SP,EF,TPA,TPB
12.006,-26.928,-0.1,23.87
11.9938,-26.884,-0.1,23.87
11.9938,-26.884,-0.1,23.87
12.2868,-26.884,-0.1,23.95
12.2868,-26.884,-0.1,23.95
12.1342,-26.84,-0.1,24.03
11.9816,-26.84,-0.1,23.95
11.9816,-26.84,-0.1,23.95
11.9816,-26.84,-0.1,23.95
12.1952,-26.796,-0.1,23.87
12.1952,-26.796,-0.1,23.87
12.1952,-26.796,-0.1,23.87
12.2929,-26.752,-0.1,23.79
12.2929,-26.752,-0.1,23.79
12.1342,-26.708,-0.1,23.79
12.1342,-26.708,-0.1,23.79
12.1342,-26.708,-0.1,23.79
12.0731,-26.708,-0.1,23.79
11.9205,-26.664,-0.1,23.79
11.9205,-26.664,-0.1,23.79
11.9205,-26.62,-0.1,23.79
11.9205,-26.62,-0.1,23.79
12.1708,-26.62,-0.1,23.79
12.1708,-26.62,-0.1,23.79
12.0182,-26.62,-0.1,23.79
12.0182,-26.62,-0.1,23.79
12.0182,-26.576,-0.1,23.79
12.067,-26.576,-0.1,23.79
12.067,-26.576,-0.1,23.79
12.067,-26.532,-0.1,23.79
12.3661,-26.532,-0.1,23.79
12.3661,-26.532,-0.1,23.79
12.2684,-26.488,-0.1,23.79
12.2684,-26.488,-0.1,23.79
12.2684,-26.488,-0.1,23.79
12.2684,-26.488,-0.1,23.79
12.2135,-26.444,-0.1,23.79
12.067,-26.444,-0.1,23.79
12.067,-26.4,-0.1,23.79
12.067,-26.4,-0.1,23.79
12.3661,-26.4,-0.1,23.79
12.3661,-26.4,-0.1,23.72
12.3661,-26.356,-0.1,23.72
12.3661,-26.356,-0.1,23.72
12.0121,-26.356,-0.1,23.64
12.0121,-26.356,-0.1,23.56
12.0121,-26.312,-0.1,23.56
12.0121,-26.312,-0.1,23.56
12.0487,-26.268,-0.1,23.49
12.0487,-26.268,-0.1,23.49
12.0487,-26.268,-0.1,23.49
12.0792,-26.224,-0.1,23.49
12.0792,-26.224,-0.1,23.49
12.0792,-26.224,-0.1,23.49
12.067,-26.224,-0.1,23.49
12.067,-26.224,-0.1,23.49
12.067,-26.18,-0.1,23.49
12.0182,-26.18,-0.1,23.49
12.0182,-26.18,-0.1,23.49
12.0182,-26.18,-0.1,23.49
12.3173,-26.136,-0.1,23.49
12.3173,-26.136,-0.1,23.49
12.3173,-26.136,-0.1,23.49
12.2684,-26.092,-0.1,23.49
12.2684,-26.092,-0.1,23.49
12.1647,-26.048,-0.1,23.49
12.1647,-26.048,-0.1,23.49
12.1647,-26.048,-0.1,23.49
12.1647,-26.048,-0.1,23.49
12.1158,-26.004,-0.1,23.49
12.1158,-26.004,-0.1,23.49
12.1158,-26.004,-0.1,23.49
12.1158,-26.004,-0.1,23.49
12.1647,-25.96,-0.1,23.49
12.0121,-25.96,-0.1,23.49
12.0121,-25.96,-0.1,23.49
12.2623,-25.916,-0.1,23.49
12.2623,-25.916,-0.1,23.49
12.2623,-25.916,-0.1,23.49
12.2074,-25.872,-0.1,23.49
12.2074,-25.872,-0.1,23.49
12.2074,-25.872,-0.1,23.49
12.1586,-25.828,-0.1,23.49
12.1586,-25.828,-0.1,23.49
12.006,-25.784,-0.1,23.49
12.006,-25.784,-0.1,23.49
12.006,-25.784,-0.1,23.49
12.006,-25.784,-0.1,23.49
12.006,-25.784,-0.1,23.49
12.006,-25.784,-0.1,23.49
12.006,-25.74,-0.1,23.49
12.006,-25.74,-0.1,23.49
12.0548,-25.74,-0.1,23.49
12.2562,-25.74,-0.1,23.49
12.2562,-25.74,-0.1,23.49
12.1036,-25.696,-0.1,23.49
12.1036,-25.696,-0.1,23.49
12.1036,-25.652,-0.1,23.49
12.4516,-25.652,-0.1,23.49
12.4516,-25.652,-0.1,23.49
12.299,-25.608,-0.1,23.49
12.299,-25.608,-0.1,23.49
12.299,-25.564,-0.1,23.49
12.299,-25.564,-0.1,23.49
12.244,-25.564,-0.1,23.49
12.244,-25.564,-0.1,23.49
11.9449,-25.564,-0.1,23.49
11.9449,-25.564,-0.1,23.49
11.9449,-25.52,-0.1,23.49
11.9449,-25.52,-0.1,23.49
12.1891,-25.52,-0.1,23.49
12.1891,-25.52,-0.1,23.49
12.1891,-25.476,-0.1,23.49
12.1891,-25.476,-0.1,23.49
12.2379,-25.432,-0.1,23.49
12.2379,-25.388,-0.1,23.49
12.2379,-25.388,-0.1,23.49
12.2868,-25.388,-0.1,23.41
12.2868,-25.388,-0.1,23.33
12.2868,-25.344,-0.1,23.33
12.2868,-25.344,-0.1,23.33
11.9327,-25.344,-0.1,23.33
11.9327,-25.344,-0.1,23.33
11.9327,-25.344,-0.1,23.33
11.9572,-25.344,-0.1,23.33
11.9572,-25.344,-0.1,23.41
12.1586,-25.3,-0.1,23.41
12.1586,-25.256,-0.1,23.41
12.1586,-25.256,-0.1,23.41
12.1586,-25.256,-0.1,23.41
12.4577,-25.256,-0.1,23.41
12.4577,-25.212,-0.1,23.41
12.4577,-25.168,-0.1,23.33
12.4577,-25.168,-0.1,23.26
12.2135,-25.168,-0.1,23.26
12.2135,-25.168,-0.1,23.26
12.4088,-25.124,-0.1,23.18
12.4088,-25.124,-0.1,23.18
12.4088,-25.124,-0.1,23.18
12.0853,-25.124,-0.1,23.18
12.0853,-25.124,-0.1,23.1
12.0853,-25.08,-0.1,23.1
12.0853,-25.08,-0.1,23.1
12.0731,-25.08,-0.1,23.1
12.0731,-25.08,-0.1,23.1
12.2745,-25.036,-0.1,23.1
12.2745,-25.036,-0.1,23.1
12.2745,-24.992,-0.1,23.1
12.3112,-24.992,-0.1,23.18
12.3112,-24.992,-0.1,23.1
12.3112,-24.948,-0.1,23.1
12.3112,-24.948,-0.1,23.1
12.2562,-24.948,-0.1,23.03
12.2562,-24.948,-0.1,22.95
12.1647,-24.904,-0.1,22.95
12.1647,-24.904,-0.1,22.95
11.9999,-24.904,-0.1,22.87
11.9999,-24.904,-0.1,22.87
12.1891,-24.904,-0.1,22.87
12.0243,-24.86,-0.1,22.87
12.0243,-24.86,-0.1,22.87
12.0243,-24.86,-0.1,22.87
12.3173,-24.816,-0.1,22.87
12.3173,-24.816,-0.1,22.87
12.2135,-24.772,-0.1,22.87
12.2135,-24.772,-0.1,22.87
12.2135,-24.772,-0.1,22.87
12.1586,-24.728,-0.1,22.95
12.1586,-24.728,-0.1,22.87
12.1586,-24.728,-0.1,22.87
12.1097,-24.728,-0.1,22.95
11.9633,-24.684,-0.1,22.95
11.9633,-24.684,-0.1,22.95
11.9633,-24.684,-0.1,23.03
11.9633,-24.684,-0.1,23.03
12.2013,-24.684,-0.1,23.03
12.0609,-24.64,-0.1,23.1
12.0609,-24.64,-0.1,23.1
12.0609,-24.596,-0.1,23.1
12.0609,-24.596,-0.1,23.1
12.3722,-24.596,-0.1,23.18
12.2257,-24.552,-0.1,23.18
12.2257,-24.552,-0.1,23.18
12.2257,-24.552,-0.1,23.18
12.1708,-24.508,-0.1,23.18
12.1708,-24.508,-0.1,23.18
12.0792,-24.464,-0.1,23.1
12.0792,-24.464,-0.1,23.1
12.0792,-24.464,-0.1,23.1
12.0243,-24.464,-0.1,23.1
12.0243,-24.464,-0.1,23.1
12.0243,-24.464,-0.1,23.03
11.9572,-24.42,-0.1,23.03
11.9572,-24.42,-0.1,23.03
12.1586,-24.42,-0.1,23.03
12.1586,-24.42,-0.1,23.03
12.1586,-24.376,-0.1,23.03
12.1586,-24.376,-0.1,23.03
12.1403,-24.332,-0.1,23.1
12.1403,-24.332,-0.1,23.18
12.1403,-24.332,-0.1,23.18
12.1403,-24.332,-0.1,23.18
12.1891,-24.288,-0.1,23.18
12.1891,-24.288,-0.1,23.18
12.1891,-24.288,-0.1,23.18
12.2501,-24.244,-0.1,23.18
12.2501,-24.244,-0.1,23.18
12.2501,-24.244,-0.1,23.18
12.244,-24.244,-0.1,23.18
12.244,-24.244,-0.1,23.18
12.0914,-24.2,-0.1,23.18
12.0914,-24.2,-0.1,23.18
12.0914,-24.156,-0.1,23.18
12.0914,-24.156,-0.1,23.18
12.3844,-24.156,-0.1,23.18
12.3844,-24.156,-0.1,23.18
12.2318,-24.112,-0.1,23.18
12.0792,-24.112,-0.1,23.1
12.0792,-24.112,-0.1,23.03
12.3234,-24.068,-0.1,23.03
12.3234,-24.068,-0.1,23.03
12.3234,-24.068,-0.1,22.95
12.3234,-24.068,-0.1,22.95
12.2562,-24.024,-0.1,22.87
12.2562,-24.024,-0.1,22.87
12.0914,-24.024,-0.1,22.87
12.2806,-23.98,-0.1,22.87
12.2806,-23.98,-0.1,22.87
12.1158,-23.936,-0.1,22.87
12.1158,-23.936,-0.1,22.87
12.1158,-23.936,-0.1,22.87
12.1158,-23.936,-0.1,22.87
12.1097,-23.892,-0.1,22.87
12.1097,-23.892,-0.1,22.87
12.1097,-23.892,-0.1,22.87
12.1525,-23.892,-0.1,22.87
11.9999,-23.848,-0.1,22.87
11.9999,-23.848,-0.1,22.87
11.9999,-23.848,-0.1,22.87
11.9999,-23.848,-0.1,22.87
12.1952,-23.804,-0.1,22.87
12.1952,-23.804,-0.1,22.87
12.0914,-23.76,-0.1,22.87
12.0914,-23.76,-0.1,22.87
12.0914,-23.76,-0.1,22.87
12.0914,-23.76,-0.1,22.87
12.1342,-23.716,-0.1,22.87
11.9755,-23.672,-0.1,22.87
11.9755,-23.672,-0.1,22.87
11.9755,-23.672,-0.1,22.87
12.2745,-23.672,-0.1,22.87
12.2745,-23.672,-0.1,22.87
11.8168,-23.628,-0.1,22.87
11.8168,-23.628,-0.1,22.87
11.8168,-23.628,-0.1,22.87
12.1097,-23.628,-0.1,22.87
12.1097,-23.628,-0.1,22.87
12.1097,-23.584,-0.1,22.87
12.0548,-23.584,-0.1,22.87
12.0548,-23.584,-0.1,22.87
12.0548,-23.54,-0.1,22.87
12.0548,-23.54,-0.1,22.87
12.3478,-23.54,-0.1,22.87
12.3478,-23.54,-0.1,22.87
12.244,-23.496,-0.1,22.87
12.244,-23.496,-0.1,22.87
12.244,-23.452,-0.1,22.87
12.244,-23.452,-0.1,22.87
12.2868,-23.452,-0.1,22.87
12.2868,-23.408,-0.1,22.87
12.2868,-23.408,-0.1,22.87
11.9755,-23.408,-0.1,22.87
11.9755,-23.408,-0.1,22.87
11.9755,-23.408,-0.1,22.87
11.9633,-23.364,-0.1,22.87
11.9633,-23.364,-0.1,22.87
11.9633,-23.364,-0.1,22.87
12.2623,-23.32,-0.1,22.87
12.2623,-23.32,-0.1,22.87
12.2623,-23.32,-0.1,22.87
12.2013,-23.276,-0.1,22.87
12.2013,-23.276,-0.1,22.87
12.0426,-23.232,-0.1,22.87
12.0426,-23.232,-0.1,22.87
12.0426,-23.232,-0.1,22.87
12.0426,-23.232,-0.1,22.87
12.0426,-23.232,-0.1,22.87
12.0365,-23.232,-0.1,22.87
12.0365,-23.232,-0.1,22.87
11.9755,-23.188,-0.1,22.87
11.9755,-23.188,-0.1,22.87
11.9755,-23.144,-0.1,22.87
12.3661,-23.144,-0.1,22.87
12.3661,-23.144,-0.1,22.87
12.2135,-23.1,-0.1,22.87
12.2135,-23.1,-0.1,22.87
12.2135,-23.1,-0.1,22.87
12.2013,-23.056,-0.1,22.87
12.2013,-23.056,-0.1,22.87
12.2013,-23.056,-0.1,22.87
12.1403,-23.012,-0.1,22.87
12.1403,-23.012,-0.1,22.87
12.1403,-23.012,-0.1,22.87
12.1403,-23.012,-0.1,22.87
12.0853,-23.012,-0.1,22.8
11.9266,-22.968,-0.1,22.8
11.9266,-22.968,-0.1,22.8
11.9266,-22.968,-0.1,22.8
12.1708,-22.924,-0.1,22.8
12.1708,-22.924,-0.1,22.8
12.1708,-22.924,-0.1,22.8
12.1708,-22.924,-0.1,22.87
12.2013,-22.88,-0.1,22.87
12.2013,-22.836,-0.1,22.8
12.2013,-22.836,-0.1,22.72
12.2379,-22.836,-0.1,22.72
12.2379,-22.836,-0.1,22.64
12.2379,-22.836,-0.1,22.57
11.8717,-22.792,-0.1,22.57
11.8717,-22.792,-0.1,22.57
12.0609,-22.792,-0.1,22.57
12.0609,-22.792,-0.1,22.57
12.0609,-22.792,-0.1,22.57
11.9816,-22.748,-0.1,22.57
11.9816,-22.748,-0.1,22.57
12.1769,-22.704,-0.1,22.57
12.1769,-22.704,-0.1,22.57
12.1769,-22.66,-0.1,22.57
12.1769,-22.66,-0.1,22.57
12.1647,-22.66,-0.1,22.57
12.1647,-22.66,-0.1,22.57
12.1647,-22.616,-0.1,22.57
12.1647,-22.616,-0.1,22.57
11.8473,-22.616,-0.1,22.57
11.8473,-22.616,-0.1,22.57
11.8473,-22.572,-0.1,22.57
11.8473,-22.572,-0.1,22.57
11.8839,-22.572,-0.1,22.57
12.0792,-22.572,-0.1,22.57
12.0792,-22.572,-0.1,22.57
11.9694,-22.528,-0.1,22.57
11.9694,-22.528,-0.1,22.57
11.9694,-22.528,-0.1,22.57
12.2623,-22.484,-0.1,22.57
12.2623,-22.484,-0.1,22.57
12.2623,-22.44,-0.1,22.57
12.2013,-22.44,-0.1,22.57
12.2013,-22.44,-0.1,22.57
12.0426,-22.396,-0.1,22.57
12.0426,-22.396,-0.1,22.57
12.0426,-22.396,-0.1,22.57
12.0426,-22.396,-0.1,22.57
12.0304,-22.396,-0.1,22.57
12.0304,-22.396,-0.1,22.57
11.8717,-22.352,-0.1,22.57
11.8717,-22.352,-0.1,22.57
12.067,-22.352,-0.1,22.57
12.2623,-22.308,-0.1,22.57
12.2623,-22.308,-0.1,22.57
12.2623,-22.308,-0.1,22.57
12.2013,-22.264,-0.1,22.57
12.2013,-22.264,-0.1,22.57
12.0853,-22.22,-0.1,22.57
12.0853,-22.22,-0.1,22.57
12.0853,-22.22,-0.1,22.57
12.0243,-22.176,-0.1,22.57
12.0243,-22.176,-0.1,22.57
12.0243,-22.176,-0.1,22.49
11.9633,-22.176,-0.1,22.49
11.9633,-22.176,-0.1,22.49
11.9633,-22.176,-0.1,22.49
11.9022,-22.132,-0.1,22.49
11.9022,-22.132,-0.1,22.49
11.9022,-22.132,-0.1,22.49
11.9022,-22.132,-0.1,22.49
12.2257,-22.088,-0.1,22.49
12.2257,-22.088,-0.1,22.49
12.2257,-22.044,-0.1,22.49
12.2257,-22.044,-0.1,22.49
12.2623,-22.044,-0.1,22.49
12.1036,-22,-0.1,22.49
12.1036,-22,-0.1,22.41
11.9449,-22,-0.1,22.41
11.9449,-22,-0.1,22.41
11.9449,-21.956,-0.1,22.41
11.9449,-21.956,-0.1,22.34
11.9266,-21.956,-0.1,22.34
11.9266,-21.956,-0.1,22.34
11.9266,-21.956,-0.1,22.34
11.951,-21.912,-0.1,22.34
11.951,-21.912,-0.1,22.34
11.951,-21.912,-0.1,22.34
12.2318,-21.868,-0.1,22.41
12.2318,-21.868,-0.1,22.41
12.2318,-21.824,-0.1,22.49
12.2318,-21.824,-0.1,22.49
12.2135,-21.824,-0.1,22.49
12.2135,-21.824,-0.1,22.49
12.067,-21.78,-0.1,22.49
12.067,-21.78,-0.1,22.41
11.9144,-21.78,-0.1,22.34
11.9144,-21.736,-0.1,22.34
11.9144,-21.736,-0.1,22.26
11.9449,-21.736,-0.1,22.26
11.9449,-21.736,-0.1,22.34
11.9449,-21.736,-0.1,22.34
11.9083,-21.692,-0.1,22.34
11.9083,-21.692,-0.1,22.34
11.9083,-21.692,-0.1,22.34
12.2013,-21.648,-0.1,22.34
12.2013,-21.648,-0.1,22.34
12.2013,-21.648,-0.1,22.41
12.1342,-21.604,-0.1,22.34
12.1342,-21.604,-0.1,22.34
11.9755,-21.56,-0.1,22.34
11.9755,-21.56,-0.1,22.34
11.9755,-21.56,-0.1,22.34
11.9755,-21.56,-0.1,22.34
11.9572,-21.56,-0.1,22.26
11.9572,-21.56,-0.1,22.26
11.7985,-21.516,-0.1,22.26
11.7985,-21.516,-0.1,22.26
11.7985,-21.516,-0.1,22.26
12.1708,-21.472,-0.1,22.26
12.1708,-21.472,-0.1,22.26
12.1708,-21.472,-0.1,22.26
12.1036,-21.428,-0.1,22.26
12.1036,-21.428,-0.1,22.26
11.9877,-21.384,-0.1,22.26
11.9877,-21.384,-0.1,22.26
11.9877,-21.384,-0.1,22.26
11.9266,-21.34,-0.1,22.26
11.9266,-21.34,-0.1,22.26
11.9266,-21.34,-0.1,22.26
11.8595,-21.34,-0.1,22.26
11.8595,-21.34,-0.1,22.26
11.8595,-21.34,-0.1,22.26
11.7924,-21.296,-0.1,22.26
11.7924,-21.296,-0.1,22.26
11.7924,-21.296,-0.1,22.26
12.0304,-21.296,-0.1,22.26
12.0304,-21.252,-0.1,22.26
12.0304,-21.252,-0.1,22.26
11.9633,-21.252,-0.1,22.26
11.9633,-21.208,-0.1,22.26
12.1525,-21.208,-0.1,22.26
12.1525,-21.208,-0.1,22.26
12.0853,-21.164,-0.1,22.26
12.0853,-21.164,-0.1,22.26
12.0853,-21.164,-0.1,22.18
12.067,-21.12,-0.1,22.18
12.067,-21.12,-0.1,22.18
11.9083,-21.12,-0.1,22.18
11.9083,-21.12,-0.1,22.11
11.9083,-21.12,-0.1,22.03
11.9083,-21.12,-0.1,22.03
11.829,-21.076,-0.1,21.95
12.0182,-21.076,-0.1,22.03
12.1891,-21.032,-0.1,22.03
12.1891,-21.032,-0.1,22.03
12.1891,-21.032,-0.1,22.03
12.1891,-21.032,-0.1,22.03
12.0609,-20.988,-0.1,22.03
12.0609,-20.988,-0.1,22.03
11.9083,-20.944,-0.1,22.03
11.9083,-20.944,-0.1,22.03
11.9083,-20.944,-0.1,21.95
11.9388,-20.944,-0.1,21.95
11.9388,-20.944,-0.1,21.95
11.774,-20.9,-0.1,21.95
11.774,-20.9,-0.1,21.95
11.774,-20.9,-0.1,21.95
12.0975,-20.856,-0.1,21.95
12.0975,-20.856,-0.1,21.95
12.0975,-20.856,-0.1,21.95
12.0304,-20.856,-0.1,21.95
12.0304,-20.856,-0.1,21.95
12.0304,-20.812,-0.1,21.95
11.8656,-20.768,-0.1,21.95
11.8656,-20.768,-0.1,21.95
12.1464,-20.768,-0.1,21.95
12.1464,-20.768,-0.1,21.95
12.1464,-20.768,-0.1,21.95
12.1464,-20.724,-0.1,21.95
11.774,-20.724,-0.1,21.95
11.774,-20.724,-0.1,21.95
11.774,-20.724,-0.1,21.95
11.774,-20.724,-0.1,21.95
12.0548,-20.68,-0.1,21.95
11.9877,-20.636,-0.1,21.95
11.9877,-20.636,-0.1,21.95
11.9877,-20.636,-0.1,21.95
12.2684,-20.636,-0.1,21.95
12.2684,-20.636,-0.1,21.95
11.8046,-20.592,-0.1,21.95
11.8046,-20.592,-0.1,21.95
11.8046,-20.548,-0.1,21.95
11.8046,-20.548,-0.1,21.95
12.0853,-20.548,-0.1,21.95
12.0853,-20.548,-0.1,21.95
12.0853,-20.504,-0.1,21.88
11.7557,-20.504,-0.1,21.88
11.7557,-20.504,-0.1,21.88
11.9449,-20.46,-0.1,21.8
11.9449,-20.46,-0.1,21.8
11.9449,-20.46,-0.1,21.72
11.9449,-20.46,-0.1,21.72
11.9083,-20.416,-0.1,21.72
11.9083,-20.416,-0.1,21.72
11.9083,-20.416,-0.1,21.65
11.9083,-20.416,-0.1,21.65
11.9144,-20.372,-0.1,21.65
11.9144,-20.372,-0.1,21.65
11.7496,-20.372,-0.1,21.72
11.9266,-20.328,-0.1,21.72
11.9266,-20.328,-0.1,21.72
11.8107,-20.328,-0.1,21.72
11.8107,-20.328,-0.1,21.72
11.8107,-20.284,-0.1,21.8
11.8107,-20.284,-0.1,21.8
11.7496,-20.284,-0.1,21.8
11.9327,-20.24,-0.1,21.8
11.9327,-20.24,-0.1,21.72
11.9327,-20.24,-0.1,21.72
11.8717,-20.196,-0.1,21.72
11.8717,-20.196,-0.1,21.65
11.8717,-20.196,-0.1,21.65
11.8717,-20.196,-0.1,21.65
11.8351,-20.152,-0.1,21.72
11.8351,-20.152,-0.1,21.72
11.8351,-20.152,-0.1,21.72
11.8351,-20.152,-0.1,21.72
11.8473,-20.108,-0.1,21.72
11.8473,-20.108,-0.1,21.8
11.8473,-20.108,-0.1,21.8
11.8778,-20.108,-0.1,21.72
11.8778,-20.064,-0.1,21.72
11.8778,-20.064,-0.1,21.72
11.8656,-20.064,-0.1,21.72
11.8656,-20.064,-0.1,21.65
11.8656,-20.02,-0.1,21.65
11.8656,-20.02,-0.1,21.65
11.7801,-19.976,-0.1,21.65
11.7801,-19.976,-0.1,21.65
11.9633,-19.976,-0.1,21.65
11.9633,-19.976,-0.1,21.65
11.9633,-19.932,-0.1,21.65
11.6214,-19.932,-0.1,21.65
11.6214,-19.932,-0.1,21.65
11.6214,-19.932,-0.1,21.65
11.8595,-19.888,-0.1,21.65
11.8595,-19.888,-0.1,21.65
11.8595,-19.888,-0.1,21.65
11.7801,-19.888,-0.1,21.65
11.7801,-19.888,-0.1,21.65
11.9694,-19.844,-0.1,21.65
11.9694,-19.844,-0.1,21.65
11.9694,-19.8,-0.1,21.65
11.9877,-19.8,-0.1,21.65
11.9877,-19.8,-0.1,21.65
11.8656,-19.756,-0.1,21.65
11.8656,-19.756,-0.02,21.65
11.8656,-19.756,-0.02,21.65
11.7924,-19.712,0.04,21.65
11.7924,-19.712,0.04,21.65
11.7924,-19.712,0.04,21.65
11.6947,-19.712,0.04,21.65
11.6947,-19.712,-0.02,21.65
11.6947,-19.712,-0.02,21.65
11.6031,-19.668,-0.02,21.65
11.6031,-19.668,-0.1,21.65
11.6031,-19.668,-0.1,21.65
11.8351,-19.624,-0.1,21.65
11.8351,-19.624,-0.1,21.65
11.8351,-19.624,-0.1,21.65
11.774,-19.58,-0.1,21.65
11.774,-19.58,-0.1,21.65
11.7191,-19.536,-0.1,21.65
11.7191,-19.536,-0.1,21.65
11.7191,-19.536,-0.1,21.65
11.6459,-19.536,-0.1,21.65
11.6459,-19.536,-0.1,21.65
11.5238,-19.492,-0.1,21.65
11.5238,-19.492,-0.1,21.65
11.5238,-19.492,-0.1,21.65
11.7985,-19.448,-0.1,21.65
11.7985,-19.448,-0.1,21.65
11.7985,-19.448,-0.1,21.72
11.7985,-19.448,-0.1,21.72
11.7985,-19.448,-0.1,21.72
11.7191,-19.448,-0.1,21.72
11.6398,-19.36,-0.1,21.72
11.6398,-19.36,-0.1,21.72
11.6398,-19.36,-0.02,21.72
11.8778,-19.316,-0.02,21.65
11.8778,-19.316,-0.02,21.65
11.8778,-19.316,-0.02,21.65
11.4505,-19.316,-0.02,21.65
11.4505,-19.316,-0.02,21.65
11.3407,-19.316,-0.02,21.65
11.3407,-19.272,-0.02,21.65
11.3407,-19.272,-0.1,21.65
11.6153,-19.272,-0.1,21.65
11.6153,-19.272,-0.1,21.65
11.6153,-19.228,-0.1,21.65
11.6153,-19.228,-0.1,21.72
11.5848,-19.228,-0.1,21.8
11.5848,-19.184,-0.1,21.8
11.5848,-19.184,-0.1,21.8
11.6153,-19.14,-0.1,21.8
11.6153,-19.14,-0.1,21.8
11.6153,-19.14,-0.1,21.8
11.5543,-19.096,-0.02,21.8
11.5543,-19.096,-0.02,21.72
11.5543,-19.096,-0.02,21.72
11.5543,-19.096,-0.02,21.65
11.5238,-19.096,-0.02,21.65
11.5238,-19.096,-0.02,21.65
11.5238,-19.052,-0.02,21.65
11.5238,-19.052,-0.1,21.65
11.4994,-19.052,-0.1,21.65
11.4994,-19.008,-0.1,21.65
11.4994,-19.008,-0.1,21.65
11.5055,-19.008,-0.1,21.72
11.5055,-19.008,-0.1,21.72
11.5055,-18.964,-0.1,21.72
11.5055,-18.964,-0.1,21.72
11.5055,-18.964,-0.1,21.72
11.5055,-18.964,-0.1,21.72
11.4872,-18.92,-0.1,21.72
11.4872,-18.92,-0.1,21.72
11.4872,-18.92,-0.1,21.72
11.6886,-18.876,-0.1,21.65
11.6886,-18.876,-0.1,21.65
11.6886,-18.876,-0.1,21.65
11.5177,-18.876,-0.1,21.65
11.5177,-18.876,-0.1,21.65
11.5177,-18.876,-0.1,21.65
11.4689,-18.832,-0.1,21.65
11.4689,-18.832,-0.02,21.65
11.652,-18.788,0.04,21.65
11.652,-18.788,0.04,21.65
11.652,-18.744,0.04,21.65
11.6581,-18.744,-0.02,21.65
11.6581,-18.744,-0.02,21.65
11.6581,-18.744,-0.02,21.65
11.5421,-18.7,-0.02,21.65
11.5421,-18.7,-0.1,21.65
11.4322,-18.7,-0.1,21.65
11.4322,-18.7,-0.1,21.65
11.4322,-18.7,-0.1,21.65
11.3468,-18.656,-0.02,21.65
11.3468,-18.656,-0.02,21.65
11.5482,-18.656,-0.02,21.65
11.5482,-18.612,-0.02,21.65
11.5482,-18.612,-0.02,21.65
11.4444,-18.612,-0.1,21.65
11.4444,-18.612,-0.1,21.65
11.4444,-18.568,-0.1,21.65
11.4444,-18.568,-0.1,21.65
11.4078,-18.524,-0.1,21.65
11.4078,-18.524,-0.02,21.65
11.4078,-18.524,-0.02,21.65
11.4078,-18.524,-0.02,21.65
11.4322,-18.48,-0.02,21.65
11.4322,-18.48,-0.02,21.65
11.4322,-18.48,-0.02,21.65
11.4139,-18.48,-0.02,21.65
11.4139,-18.48,-0.1,21.65
11.4139,-18.48,-0.1,21.65
11.3773,-18.436,-0.1,21.65
11.3773,-18.436,-0.1,21.65
11.3773,-18.436,-0.1,21.65
11.6642,-18.392,-0.1,21.65
11.6642,-18.392,-0.1,21.65
11.6642,-18.392,-0.1,21.65
11.5787,-18.348,-0.1,21.65
11.5787,-18.348,-0.1,21.65
11.4017,-18.304,-0.02,21.57
11.4017,-18.304,-0.02,21.57
11.4017,-18.304,-0.02,21.57
11.4017,-18.304,0.04,21.57
11.3651,-18.304,0.04,21.57
11.3651,-18.304,0.04,21.57
11.3651,-18.304,0.04,21.57
11.1576,-18.26,0.04,21.57
11.1576,-18.26,-0.02,21.57
11.1576,-18.26,-0.02,21.57
11.1576,-18.26,-0.1,21.57
11.5848,-18.216,-0.02,21.57
11.4139,-18.216,-0.02,21.57
11.4139,-18.216,-0.02,21.57
11.652,-18.172,0.04,21.57
11.652,-18.172,0.04,21.57
11.652,-18.128,0.04,21.57
11.652,-18.128,0.04,21.57
11.5604,-18.128,0.04,21.57
11.5604,-18.128,0.04,21.49
11.5604,-18.084,0.04,21.42
11.1942,-18.084,0.04,21.42
11.1942,-18.084,0.04,21.42
11.3712,-18.084,0.12,21.42
11.3712,-18.084,0.19,21.34
11.3712,-18.04,0.19,21.34
11.3712,-18.04,0.12,21.34
11.3102,-18.04,0.12,21.34
11.3102,-18.04,0.04,21.34
11.4689,-17.996,-0.02,21.34
11.4689,-17.996,-0.02,21.34
11.2613,-17.952,-0.02,21.34
11.2613,-17.952,-0.02,21.34
11.2613,-17.952,-0.02,21.34
11.3163,-17.908,-0.02,21.34
11.3163,-17.908,-0.02,21.34
11.1881,-17.908,-0.02,21.34
11.1881,-17.908,-0.02,21.34
11.1881,-17.908,-0.1,21.34
11.0965,-17.908,-0.1,21.34
11.0965,-17.908,-0.1,21.34
11.2735,-17.864,-0.1,21.34
11.2735,-17.864,-0.1,21.34
11.2735,-17.864,-0.1,21.34
11.2735,-17.864,-0.1,21.34
11.5543,-17.82,-0.1,21.34
11.5543,-17.82,-0.1,21.34
11.5543,-17.776,-0.1,21.34
11.5543,-17.776,-0.1,21.34
11.597,-17.776,-0.02,21.34
11.42,-17.732,0.04,21.34
11.42,-17.732,0.04,21.34
11.42,-17.732,0.04,21.34
11.3285,-17.688,0.12,21.26
11.3285,-17.688,0.12,21.26
11.3285,-17.688,0.04,21.19
11.2064,-17.688,0.04,21.11
11.2064,-17.688,-0.02,21.11
11.0416,-17.644,-0.02,21.11
11.0416,-17.644,-0.02,21.03
11.0416,-17.644,-0.02,21.03
11.3041,-17.644,0.04,21.03
11.3041,-17.644,0.04,21.03
