SP,EF,TPA,TPB
4.7243,-19.536,1.11,24.1
4.7243,-19.536,1.11,24.1
4.7426,-19.536,1.11,24.1
4.7426,-19.536,1.11,24.1
4.7426,-19.536,1.11,24.1
4.7426,-19.536,1.11,24.1
4.7731,-19.492,1.11,24.1
4.7731,-19.492,1.11,24.1
4.7731,-19.492,1.11,24.1
4.7731,-19.492,1.11,24.1
4.8158,-19.492,1.11,24.1
4.8158,-19.492,1.11,24.1
4.8158,-19.492,1.11,24.1
4.7365,-19.492,1.11,24.1
4.7365,-19.492,1.11,24.1
4.7609,-19.448,1.11,24.1
4.7609,-19.448,1.11,24.1
4.7609,-19.448,1.11,24.1
4.7914,-19.448,1.11,24.1
4.7914,-19.448,1.11,24.1
4.6937,-19.448,1.11,24.1
4.6937,-19.448,1.11,24.1
4.6937,-19.448,1.11,24.1
4.7243,-19.448,1.11,24.1
4.7243,-19.448,1.11,24.1
4.7243,-19.404,1.11,24.1
4.7243,-19.404,1.11,24.1
4.7548,-19.404,1.11,24.1
4.7548,-19.404,1.11,24.1
4.7731,-19.404,1.11,24.1
4.7731,-19.404,1.11,24.1
4.6815,-19.404,1.11,24.1
4.6815,-19.404,1.11,24.1
4.6815,-19.404,1.11,24.1
4.7182,-19.36,1.11,24.1
4.7182,-19.36,1.11,24.1
4.7182,-19.36,1.11,24.1
4.7487,-19.36,1.11,24.1
4.7487,-19.36,1.11,24.1
4.6571,-19.36,1.11,24.1
4.6571,-19.36,1.11,24.1
4.6571,-19.36,1.11,24.1
4.6815,-19.36,1.11,24.1
4.6815,-19.36,1.11,24.1
4.6999,-19.36,1.11,24.1
4.6999,-19.36,1.11,24.1
4.6999,-19.316,1.11,24.1
4.6999,-19.316,1.11,24.1
4.6999,-19.316,1.11,24.1
4.7426,-19.316,1.11,24.1
4.7426,-19.316,1.11,24.1
4.7609,-19.316,1.11,24.1
4.7609,-19.316,1.11,24.1
4.6632,-19.316,1.11,24.1
4.6632,-19.272,1.11,24.1
4.6632,-19.272,1.11,24.1
4.6999,-19.272,1.11,24.1
4.6999,-19.272,1.11,24.1
4.6999,-19.272,1.11,24.1
4.6205,-19.272,1.11,24.1
4.6205,-19.272,1.11,24.1
4.6205,-19.272,1.11,24.1
4.6449,-19.272,1.11,24.1
4.6449,-19.272,1.11,24.1
4.6449,-19.272,1.11,24.1
4.6693,-19.228,1.11,24.1
4.6693,-19.228,1.11,24.1
4.6876,-19.228,1.11,24.1
4.6876,-19.228,1.11,24.1
4.6876,-19.228,1.11,24.1
4.6876,-19.228,1.11,24.1
4.6083,-19.228,1.11,24.1
4.6083,-19.228,1.11,24.1
4.6083,-19.228,1.11,24.1
4.6083,-19.228,1.11,24.1
4.6449,-19.184,1.11,24.1
4.6571,-19.184,1.11,24.1
4.6571,-19.184,1.11,24.1
4.6754,-19.184,1.11,24.1
4.6754,-19.184,1.11,24.1
4.6754,-19.184,1.11,24.1
4.5961,-19.184,1.11,24.1
4.5961,-19.184,1.11,24.1
4.5961,-19.184,1.11,24.1
4.6205,-19.184,1.11,24.1
4.6205,-19.14,1.11,24.1
4.6205,-19.14,1.11,24.1
4.6449,-19.14,1.11,24.1
4.6449,-19.14,1.11,24.1
4.6449,-19.14,1.11,24.1
4.5595,-19.14,1.11,24.1
4.5595,-19.14,1.11,24.1
4.5595,-19.14,1.11,24.1
4.5778,-19.14,1.11,24.1
4.5778,-19.14,1.11,24.1
4.5778,-19.14,1.11,24.1
4.6083,-19.096,1.11,24.1
4.6083,-19.096,1.11,24.1
4.6327,-19.096,1.11,24.1
4.6327,-19.096,1.11,24.1
4.6327,-19.096,1.11,24.1
4.5412,-19.096,1.11,24.1
4.5412,-19.096,1.11,24.1
4.5656,-19.096,1.11,24.1
4.5656,-19.096,1.11,24.1
4.5656,-19.096,1.11,24.1
4.59,-19.052,1.11,24.1
4.59,-19.052,1.11,24.1
4.6083,-19.052,1.11,24.1
4.6083,-19.052,1.11,24.1
4.6083,-19.052,1.11,24.1
4.5167,-19.052,1.11,24.1
4.5167,-19.052,1.11,24.1
4.5167,-19.052,1.11,24.1
4.5167,-19.052,1.11,24.1
4.5473,-19.008,1.11,24.1
4.5473,-19.008,1.11,24.1
4.5473,-19.008,1.11,24.1
4.5473,-19.008,1.11,24.1
4.5778,-19.008,1.11,24.1
4.5778,-19.008,1.11,24.1
4.5778,-19.008,1.11,24.1
4.4984,-19.008,1.11,24.1
4.4984,-19.008,1.11,24.1
4.4984,-19.008,1.11,24.1
4.5289,-18.964,1.11,24.1
4.5289,-18.964,1.11,24.1
4.5289,-18.964,1.11,24.1
4.5534,-18.964,1.11,24.1
4.5534,-18.964,1.11,24.1
4.5534,-18.964,1.11,24.1
4.4679,-18.964,1.11,24.1
4.4679,-18.964,1.11,24.1
4.4801,-18.964,1.11,24.1
4.4801,-18.964,1.11,24.1
4.4801,-18.964,1.11,24.1
4.4801,-18.964,1.11,24.1
4.5106,-18.92,1.11,24.1
4.5228,-18.92,1.11,24.1
4.5228,-18.92,1.11,24.1
4.5228,-18.92,1.11,24.1
4.5412,-18.92,1.11,24.1
4.5412,-18.92,1.11,24.1
4.4496,-18.92,1.11,24.1
4.4496,-18.92,1.11,24.1
4.4496,-18.92,1.11,24.1
4.4496,-18.92,1.11,24.1
4.4801,-18.876,1.11,24.1
4.4801,-18.876,1.11,24.1
4.4801,-18.876,1.11,24.1
4.4801,-18.876,1.11,24.1
4.5045,-18.876,1.11,24.1
4.5045,-18.876,1.11,24.1
4.5045,-18.876,1.11,24.1
4.5045,-18.876,1.11,24.1
4.4252,-18.876,1.11,24.1
4.4252,-18.876,1.11,24.1
4.4435,-18.832,1.11,24.1
4.4435,-18.832,1.11,24.1
4.4435,-18.832,1.11,24.1
4.4435,-18.832,1.11,24.1
4.474,-18.832,1.11,24.1
4.474,-18.832,1.11,24.1
4.3764,-18.832,1.11,24.1
4.3764,-18.832,1.11,24.1
4.3764,-18.832,1.11,24.1
4.4069,-18.832,1.11,24.1
4.4069,-18.832,1.11,24.1
4.4069,-18.788,1.11,24.1
4.4069,-18.788,1.11,24.1
4.4313,-18.788,1.11,24.1
4.4313,-18.788,1.11,24.1
4.4313,-18.788,1.11,24.1
4.4313,-18.788,1.11,24.1
4.3519,-18.788,1.11,24.1
4.3519,-18.788,1.11,24.1
4.3519,-18.788,1.11,24.1
4.3825,-18.788,1.11,24.1
4.3825,-18.788,1.11,24.1
4.3825,-18.788,1.11,24.1
4.3825,-18.744,1.11,24.1
4.4069,-18.744,1.11,24.1
4.4069,-18.744,1.11,24.1
4.4069,-18.744,1.11,24.18
4.4313,-18.744,1.11,24.18
4.4313,-18.744,1.11,24.18
4.3336,-18.744,1.11,24.18
4.3336,-18.744,1.11,24.18
4.3458,-18.744,1.11,24.18
4.3764,-18.7,1.11,24.18
4.3764,-18.7,1.11,24.18
4.3947,-18.7,1.11,24.18
4.3947,-18.7,1.11,24.18
4.3947,-18.7,1.11,24.18
4.3031,-18.7,1.11,24.18
4.3031,-18.7,1.11,24.26
4.3214,-18.7,1.11,24.26
4.3214,-18.7,1.11,24.26
4.3214,-18.7,1.11,24.26
4.3397,-18.656,1.11,24.33
4.3397,-18.656,1.11,24.33
4.3397,-18.656,1.11,24.33
4.3397,-18.656,1.11,24.41
4.3764,-18.656,1.11,24.41
4.3764,-18.656,1.11,24.41
4.3764,-18.656,1.11,24.41
4.3764,-18.656,1.11,24.41
4.3092,-18.656,1.11,24.41
4.3092,-18.656,1.11,24.33
4.3092,-18.656,1.11,24.33
4.3458,-18.612,1.11,24.33
4.3458,-18.612,1.19,24.33
4.3458,-18.612,1.19,24.33
4.358,-18.612,1.19,24.33
4.358,-18.612,1.19,24.33
4.358,-18.612,1.19,24.33
4.2421,-18.612,1.11,24.41
4.2421,-18.612,1.11,24.33
4.2543,-18.612,1.11,24.33
4.2543,-18.612,1.11,24.26
4.2543,-18.612,1.11,24.26
4.3153,-18.568,1.11,24.26
4.3153,-18.568,1.11,24.26
4.3153,-18.568,1.11,24.26
4.3153,-18.568,1.11,24.33
4.3153,-18.568,1.11,24.33
4.3153,-18.568,1.11,24.33
4.3153,-18.568,1.11,24.41
4.3153,-18.568,1.11,24.41
4.2299,-18.568,1.11,24.41
4.2543,-18.568,1.11,24.41
4.2543,-18.568,1.11,24.41
4.2848,-18.524,1.11,24.41
4.2848,-18.524,1.11,24.41
4.2848,-18.524,1.11,24.41
4.2848,-18.524,1.11,24.41
4.3031,-18.524,1.11,24.41
4.3031,-18.524,1.11,24.41
4.3031,-18.524,1.11,24.41
4.2177,-18.524,1.11,24.41
4.2177,-18.524,1.11,24.41
4.2177,-18.524,1.19,24.41
4.2177,-18.524,1.19,24.41
4.2421,-18.524,1.26,24.41
4.2543,-18.48,1.34,24.41
4.2543,-18.48,1.34,24.41
4.2543,-18.48,1.34,24.41
4.2421,-18.48,1.34,24.41
4.2421,-18.48,1.42,24.41
4.2421,-18.48,1.42,24.41
4.2421,-18.48,1.42,24.33
4.1078,-18.48,1.42,24.33
4.1078,-18.48,1.42,24.26
4.1078,-18.48,1.42,24.26
4.1139,-18.436,1.42,24.26
4.1139,-18.436,1.42,24.26
4.1139,-18.436,1.42,24.26
4.1139,-18.436,1.34,24.26
4.1139,-18.436,1.26,24.33
4.0101,-18.436,1.26,24.33
4.0101,-18.436,1.19,24.41
4.0284,-18.436,1.19,24.41
4.0284,-18.436,1.19,24.41
4.0284,-18.436,1.19,24.41
4.0284,-18.436,1.26,24.41
4.1139,-18.436,1.26,24.41
4.1139,-18.436,1.26,24.41
4.1627,-18.392,1.42,24.41
4.1627,-18.392,1.42,24.41
4.181,-18.392,1.42,24.41
4.181,-18.392,1.42,24.41
4.1688,-18.392,1.42,24.41
4.1688,-18.392,1.42,24.41
4.0162,-18.392,1.42,24.41
4.0162,-18.392,1.42,24.41
4.0162,-18.392,1.42,24.41
4.0468,-18.392,1.42,24.41
4.0468,-18.392,1.42,24.41
4.0468,-18.392,1.42,24.41
4.0651,-18.392,1.42,24.41
4.0651,-18.392,1.42,24.41
4.0834,-18.348,1.42,24.41
4.0834,-18.348,1.42,24.41
4.0834,-18.348,1.42,24.41
4.1017,-18.348,1.42,24.41
4.1017,-18.348,1.42,24.41
4.1017,-18.348,1.42,24.41
4.004,-18.348,1.42,24.41
4.004,-18.348,1.42,24.41
4.004,-18.348,1.42,24.41
4.004,-18.348,1.42,24.41
4.0345,-18.348,1.42,24.41
4.0468,-18.304,1.42,24.41
4.0468,-18.304,1.42,24.41
4.0468,-18.304,1.42,24.41
4.059,-18.304,1.42,24.41
4.059,-18.304,1.42,24.41
3.9674,-18.304,1.42,24.41
3.9674,-18.304,1.42,24.41
3.9674,-18.304,1.42,24.41
3.9918,-18.304,1.42,24.41
3.9918,-18.304,1.42,24.41
3.9918,-18.304,1.42,24.41
4.0101,-18.26,1.42,24.41
4.0101,-18.26,1.42,24.41
4.0223,-18.26,1.42,24.41
4.0223,-18.26,1.42,24.41
4.0223,-18.26,1.42,24.41
4.0223,-18.26,1.42,24.41
3.9308,-18.26,1.42,24.41
3.943,-18.26,1.42,24.41
3.943,-18.26,1.42,24.41
3.943,-18.26,1.42,24.41
3.9552,-18.26,1.42,24.41
3.9552,-18.26,1.42,24.41
3.9552,-18.26,1.42,24.41
3.9796,-18.216,1.42,24.41
3.9796,-18.216,1.42,24.41
3.9979,-18.216,1.42,24.41
3.9979,-18.216,1.42,24.41
4.0101,-18.216,1.42,24.41
4.0101,-18.216,1.42,24.41
4.0101,-18.216,1.42,24.41
3.9186,-18.216,1.42,24.41
3.9186,-18.216,1.42,24.41
3.9186,-18.216,1.42,24.41
3.9369,-18.172,1.42,24.41
3.9369,-18.172,1.42,24.41
3.9369,-18.172,1.42,24.41
3.9552,-18.172,1.42,24.41
3.9552,-18.172,1.42,24.41
3.9552,-18.172,1.42,24.41
3.8636,-18.172,1.42,24.41
3.8636,-18.172,1.42,24.41
3.8636,-18.172,1.42,24.41
3.8636,-18.172,1.42,24.41
3.882,-18.172,1.42,24.41
3.882,-18.172,1.42,24.41
3.882,-18.172,1.42,24.41
3.882,-18.172,1.42,24.41
3.9064,-18.128,1.42,24.41
3.9064,-18.128,1.42,24.41
3.9186,-18.128,1.42,24.41
3.9186,-18.128,1.42,24.41
3.9308,-18.128,1.42,24.41
3.8331,-18.128,1.42,24.41
3.8331,-18.128,1.42,24.41
3.8331,-18.128,1.42,24.41
3.8514,-18.128,1.42,24.41
3.8514,-18.128,1.42,24.41
3.8514,-18.128,1.42,24.41
3.8697,-18.128,1.42,24.41
3.8697,-18.128,1.42,24.41
3.8697,-18.128,1.42,24.33
3.8881,-18.084,1.42,24.33
3.8881,-18.084,1.42,24.33
3.8881,-18.084,1.42,24.33
3.9003,-18.084,1.42,24.33
3.9003,-18.084,1.42,24.33
3.9003,-18.084,1.42,24.33
3.9003,-18.084,1.42,24.33
3.8026,-18.084,1.42,24.26
3.8026,-18.084,1.42,24.33
3.8026,-18.084,1.42,24.33
3.8209,-18.084,1.49,24.33
3.8209,-18.084,1.49,24.33
3.8209,-18.084,1.42,24.33
3.8453,-18.04,1.42,24.33
3.8453,-18.04,1.42,24.41
3.8453,-18.04,1.42,24.41
3.8392,-18.04,1.42,24.41
3.8392,-18.04,1.42,24.41
3.7599,-18.04,1.42,24.41
3.7599,-18.04,1.42,24.41
3.7599,-18.04,1.42,24.41
3.7904,-18.04,1.42,24.41
3.7904,-18.04,1.49,24.41
3.7904,-18.04,1.49,24.41
3.7904,-18.04,1.57,24.41
3.8087,-17.996,1.57,24.41
3.8087,-17.996,1.57,24.33
3.8209,-17.996,1.65,24.26
3.8209,-17.996,1.65,24.26
3.8209,-17.996,1.65,24.26
3.6805,-17.996,1.65,24.26
3.6805,-17.996,1.65,24.26
3.6805,-17.996,1.65,24.26
3.65,-17.996,1.65,24.33
3.65,-17.996,1.65,24.41
3.6622,-17.996,1.65,24.41
3.6622,-17.996,1.65,24.41
3.6622,-17.996,1.65,24.41
3.6927,-17.996,1.65,24.41
3.6927,-17.996,1.57,24.41
3.7172,-17.952,1.57,24.41
3.7172,-17.952,1.57,24.41
3.7172,-17.952,1.57,24.41
3.7355,-17.952,1.57,24.41
3.7355,-17.952,1.57,24.41
3.7355,-17.952,1.65,24.41
3.7355,-17.952,1.65,24.41
3.7355,-17.952,1.65,24.41
3.6683,-17.952,1.72,24.41
3.6805,-17.952,1.72,24.41
3.6805,-17.952,1.72,24.41
3.6805,-17.952,1.72,24.41
3.6744,-17.952,1.72,24.41
3.6744,-17.952,1.72,24.41
3.6683,-17.908,1.72,24.41
3.6683,-17.908,1.72,24.41
3.6683,-17.908,1.72,24.41
3.6866,-17.908,1.72,24.41
3.6866,-17.908,1.72,24.41
3.6866,-17.908,1.72,24.41
3.589,-17.908,1.72,24.41
3.589,-17.908,1.72,24.41
3.6012,-17.908,1.72,24.41
3.6012,-17.908,1.72,24.41
3.6012,-17.908,1.72,24.41
3.6012,-17.908,1.72,24.41
3.6195,-17.908,1.72,24.41
3.6195,-17.864,1.72,24.41
3.6195,-17.864,1.72,24.49
3.6195,-17.864,1.72,24.49
3.6439,-17.864,1.72,24.49
3.6439,-17.864,1.72,24.49
3.6439,-17.864,1.72,24.49
3.5463,-17.864,1.72,24.56
3.5463,-17.864,1.72,24.56
3.5768,-17.864,1.72,24.56
3.5768,-17.864,1.72,24.56
3.5768,-17.864,1.72,24.64
3.6073,-17.864,1.72,24.72
3.6073,-17.864,1.72,24.72
3.6073,-17.82,1.72,24.72
3.6073,-17.82,1.72,24.72
3.6256,-17.82,1.72,24.72
3.6256,-17.82,1.72,24.72
3.6256,-17.82,1.72,24.72
3.5585,-17.82,1.72,24.72
3.5585,-17.82,1.72,24.72
3.5707,-17.82,1.72,24.72
3.5707,-17.82,1.72,24.72
3.5707,-17.82,1.72,24.72
3.5707,-17.82,1.72,24.72
3.589,-17.82,1.72,24.72
3.589,-17.82,1.72,24.72
3.589,-17.82,1.72,24.79
3.589,-17.82,1.72,24.79
3.6073,-17.776,1.72,24.79
3.6073,-17.776,1.72,24.79
3.6073,-17.776,1.72,24.79
3.6378,-17.776,1.72,24.79
3.6378,-17.776,1.72,24.79
3.6378,-17.776,1.72,24.72
3.5401,-17.776,1.72,24.72
3.5401,-17.776,1.72,24.72
3.5524,-17.776,1.72,24.72
3.5524,-17.776,1.72,24.72
3.5524,-17.776,1.72,24.72
3.5524,-17.776,1.72,24.72
3.5524,-17.776,1.72,24.72
3.5524,-17.776,1.72,24.72
3.5646,-17.776,1.72,24.72
3.5707,-17.732,1.72,24.72
3.5707,-17.732,1.72,24.72
3.5707,-17.732,1.72,24.72
3.5829,-17.732,1.72,24.72
3.5829,-17.732,1.72,24.72
3.5951,-17.732,1.72,24.72
3.5951,-17.732,1.72,24.72
3.4913,-17.732,1.72,24.72
3.4913,-17.732,1.72,24.64
3.4913,-17.732,1.72,24.64
3.5096,-17.732,1.72,24.64
3.5096,-17.732,1.72,24.64
3.5096,-17.732,1.72,24.64
3.5096,-17.732,1.72,24.64
3.5157,-17.732,1.72,24.56
3.5157,-17.688,1.72,24.56
3.5157,-17.688,1.72,24.56
3.534,-17.688,1.8,24.49
3.534,-17.688,1.8,24.49
3.534,-17.688,1.87,24.41
3.534,-17.688,1.87,24.41
3.4181,-17.688,1.95,24.41
3.4181,-17.688,1.95,24.41
3.3937,-17.688,1.95,24.49
3.3937,-17.688,1.95,24.49
3.3692,-17.688,1.95,24.56
3.3692,-17.688,1.95,24.56
3.3692,-17.688,1.87,24.64
3.3692,-17.688,1.87,24.64
3.3692,-17.688,1.87,24.64
3.3753,-17.688,1.8,24.64
3.3753,-17.644,1.8,24.64
3.3753,-17.644,1.8,24.64
3.4486,-17.644,1.87,24.64
3.4486,-17.644,1.95,24.64
3.4486,-17.644,1.95,24.64
3.3753,-17.644,1.95,24.56
3.3753,-17.644,2.03,24.56
3.3753,-17.644,2.03,24.64
3.3448,-17.644,2.03,24.64
3.3448,-17.644,2.03,24.56
3.3448,-17.644,2.03,24.56
3.3448,-17.644,2.03,24.56
3.3143,-17.644,2.03,24.56
3.3387,-17.644,2.03,24.56
3.3387,-17.644,1.95,24.64
3.3387,-17.644,1.95,24.64
3.3387,-17.6,1.87,24.64
3.3387,-17.6,1.8,24.72
3.3387,-17.6,1.8,24.72
3.3509,-17.6,1.8,24.72
3.3509,-17.6,1.72,24.72
3.3998,-17.6,1.8,24.72
3.3998,-17.6,1.8,24.72
3.357,-17.6,1.87,24.72
3.3692,-17.6,1.95,24.72
3.3692,-17.6,1.95,24.72
3.3815,-17.6,1.95,24.72
3.3815,-17.6,2.03,24.72
3.3815,-17.6,2.03,24.72
3.3448,-17.6,2.03,24.72
3.3448,-17.6,2.03,24.72
3.3448,-17.6,2.03,24.72
3.3326,-17.556,2.03,24.72
3.3326,-17.556,2.03,24.72
3.3387,-17.556,2.03,24.72
3.3387,-17.556,2.03,24.72
3.3387,-17.556,2.03,24.72
3.3387,-17.556,2.03,24.72
3.2411,-17.556,2.03,24.72
3.2411,-17.556,2.03,24.72
3.2411,-17.556,2.03,24.72
3.2411,-17.556,2.03,24.72
3.2594,-17.556,2.03,24.72
3.2594,-17.556,2.03,24.72
3.2594,-17.556,2.03,24.72
3.2777,-17.556,2.03,24.72
3.2777,-17.556,2.03,24.72
3.2777,-17.556,2.03,24.72
3.2899,-17.512,2.03,24.72
3.2899,-17.512,2.03,24.72
3.2899,-17.512,2.03,24.72
3.3021,-17.512,2.03,24.72
3.3021,-17.512,2.03,24.72
3.1983,-17.512,2.03,24.72
3.1983,-17.512,2.03,24.72
3.1983,-17.512,2.03,24.72
3.2105,-17.512,2.03,24.72
3.2105,-17.512,2.03,24.72
3.2105,-17.512,2.03,24.72
3.2105,-17.512,2.03,24.72
3.2289,-17.512,2.03,24.72
3.2289,-17.512,2.03,24.64
3.235,-17.512,2.03,24.64
3.235,-17.512,2.03,24.64
3.235,-17.468,2.03,24.64
3.2533,-17.468,2.03,24.64
3.2533,-17.468,2.03,24.64
3.2533,-17.468,2.03,24.64
3.2533,-17.468,2.03,24.72
3.2533,-17.468,2.03,24.72
3.1495,-17.468,2.03,24.72
3.1495,-17.468,2.03,24.72
3.1556,-17.468,2.03,24.72
3.1556,-17.468,2.03,24.72
3.1556,-17.468,2.03,24.72
3.18,-17.468,2.03,24.72
3.18,-17.468,2.03,24.72
3.18,-17.468,2.03,24.72
3.1922,-17.468,2.03,24.72
3.1922,-17.468,2.03,24.72
3.1922,-17.468,2.03,24.72
3.1922,-17.468,2.03,24.72
3.2044,-17.424,2.03,24.72
3.2044,-17.424,2.03,24.72
3.2044,-17.424,2.03,24.72
3.2044,-17.424,2.03,24.72
3.2228,-17.424,2.03,24.64
3.2228,-17.424,2.03,24.64
3.2228,-17.424,2.03,24.64
3.1251,-17.424,2.03,24.64
3.1251,-17.424,2.03,24.64
3.1251,-17.424,2.03,24.64
3.1251,-17.424,2.03,24.64
3.1251,-17.424,2.03,24.64
3.1251,-17.424,2.03,24.72
3.1251,-17.424,2.03,24.72
3.1373,-17.424,2.03,24.72
3.1373,-17.424,2.03,24.72
3.1434,-17.424,2.03,24.72
3.1434,-17.424,2.03,24.72
3.1434,-17.424,2.03,24.72
3.1678,-17.38,2.03,24.72
3.1678,-17.38,2.03,24.72
3.1678,-17.38,2.03,24.72
3.18,-17.38,2.03,24.72
3.18,-17.38,2.03,24.72
3.18,-17.38,2.03,24.64
3.0763,-17.38,2.03,24.64
3.0763,-17.38,2.03,24.64
3.0885,-17.38,2.03,24.64
3.0885,-17.38,2.03,24.64
3.0885,-17.38,2.03,24.64
3.0824,-17.38,2.03,24.64
3.0824,-17.38,2.03,24.64
3.0946,-17.38,2.03,24.64
3.0946,-17.38,2.03,24.72
3.0946,-17.38,2.03,24.72
3.1007,-17.336,2.03,24.72
3.1007,-17.336,2.03,24.72
3.1007,-17.336,2.03,24.72
3.1251,-17.336,2.03,24.72
3.1251,-17.336,2.03,24.72
3.0213,-17.336,2.03,24.72
3.0213,-17.336,2.03,24.72
3.0213,-17.336,2.03,24.72
3.0213,-17.336,2.03,24.72
3.0335,-17.336,2.03,24.72
3.0335,-17.336,2.03,24.72
3.0396,-17.336,2.03,24.72
3.0396,-17.336,2.03,24.72
3.0396,-17.336,2.03,24.72
3.0519,-17.336,2.03,24.72
3.0519,-17.336,2.03,24.72
3.0519,-17.336,2.03,24.72
3.058,-17.336,2.03,24.72
3.058,-17.336,2.03,24.72
3.0641,-17.336,2.03,24.72
3.0641,-17.336,2.03,24.72
3.0641,-17.292,2.03,24.72
3.0641,-17.292,2.03,24.72
3.0763,-17.292,2.03,24.72
3.0763,-17.292,2.03,24.72
3.0763,-17.292,2.03,24.72
2.9786,-17.292,2.03,24.72
2.9786,-17.292,2.03,24.72
2.9847,-17.292,2.03,24.72
2.9847,-17.292,2.03,24.72
2.9847,-17.292,2.03,24.72
2.9847,-17.292,2.03,24.72
2.9908,-17.292,2.03,24.72
2.9908,-17.292,2.03,24.72
2.9908,-17.292,2.03,24.72
2.9908,-17.292,2.03,24.72
3.003,-17.292,2.03,24.79
3.003,-17.292,2.03,24.79
3.003,-17.292,2.03,24.79
3.0152,-17.248,2.03,24.87
3.0152,-17.248,2.03,24.87
3.0152,-17.248,2.03,24.87
3.0396,-17.248,2.03,24.87
3.0396,-17.248,2.03,24.87
2.942,-17.248,2.03,24.87
2.942,-17.248,2.03,24.87
2.942,-17.248,2.03,24.87
2.9481,-17.248,2.03,24.87
2.9481,-17.248,2.03,24.95
2.9481,-17.248,2.03,24.95
2.9603,-17.248,2.03,24.95
2.9603,-17.248,2.03,24.95
2.9603,-17.248,2.03,24.95
2.9664,-17.248,2.03,24.95
2.9664,-17.248,2.03,24.95
2.9664,-17.248,2.03,24.95
2.9664,-17.248,2.03,24.95
2.9847,-17.248,2.03,24.95
2.9908,-17.204,2.03,24.95
2.9908,-17.204,2.03,24.95
2.9969,-17.204,2.03,24.95
2.9969,-17.204,2.03,24.95
2.9969,-17.204,2.03,24.95
2.8932,-17.204,2.03,24.95
2.8932,-17.204,2.03,24.95
2.8993,-17.204,2.03,24.95
2.8993,-17.204,2.03,24.95
2.8993,-17.204,2.03,24.95
2.9054,-17.204,2.03,25.02
2.9054,-17.204,2.03,25.02
2.9054,-17.204,2.03,25.02
2.9054,-17.204,2.03,25.02
2.9054,-17.204,2.03,25.02
2.9115,-17.204,2.03,25.02
2.9115,-17.204,2.03,25.02
2.9298,-17.204,2.03,25.02
2.9298,-17.204,2.03,25.02
2.9359,-17.16,2.03,25.02
2.9359,-17.16,2.03,25.02
2.9359,-17.16,2.03,25.02
2.9359,-17.16,2.03,25.02
2.9359,-17.16,2.03,25.02
2.9359,-17.16,2.03,25.02
2.8321,-17.16,2.03,25.02
2.8321,-17.16,2.03,25.02
2.8321,-17.16,2.03,25.02
2.8443,-17.16,2.03,25.02
2.8443,-17.16,2.03,25.02
2.8443,-17.16,2.03,25.02
2.8443,-17.16,2.03,25.02
2.8443,-17.16,2.03,25.02
2.8504,-17.16,2.03,25.02
2.8504,-17.16,2.03,25.02
2.8565,-17.16,2.03,25.02
2.8565,-17.16,2.03,25.02
2.8565,-17.16,2.03,25.02
2.8565,-17.16,2.03,25.02
2.8626,-17.16,2.03,25.02
2.8626,-17.16,2.03,25.02
2.8687,-17.116,2.03,25.02
2.8687,-17.116,2.03,25.02
2.8687,-17.116,2.03,25.02
2.8687,-17.116,2.03,25.02
2.8687,-17.116,2.03,25.02
2.765,-17.116,2.03,25.02
2.765,-17.116,2.03,25.02
2.765,-17.116,2.03,25.02
2.7711,-17.116,2.03,25.02
2.7711,-17.116,2.03,25.02
2.7711,-17.116,2.03,25.02
2.7772,-17.116,2.1,25.02
2.7772,-17.116,2.1,25.02
2.7833,-17.116,2.1,25.02
2.7833,-17.116,2.1,25.02
2.7833,-17.116,2.03,25.02
2.765,-17.116,2.03,25.02
2.765,-17.116,2.03,25.02
2.765,-17.116,2.03,25.02
2.765,-17.116,2.03,25.02
2.7711,-17.116,2.03,25.02
2.7711,-17.116,2.03,25.02
2.7955,-17.116,2.03,25.02
2.7955,-17.116,2.03,25.02
2.7955,-17.072,2.03,25.02
2.8016,-17.072,2.1,25.02
2.8016,-17.072,2.1,25.02
2.8016,-17.072,2.1,25.02
2.8077,-17.072,2.1,25.02
2.8077,-17.072,2.18,25.02
2.6734,-17.072,2.18,25.02
2.6734,-17.072,2.26,25.02
2.6734,-17.072,2.18,25.02
2.6795,-17.072,2.18,25.02
2.6795,-17.072,2.18,25.1
2.6795,-17.072,2.18,25.1
2.6368,-17.072,2.1,25.1
2.6368,-17.072,2.1,25.1
2.6612,-17.072,2.1,25.1
2.6612,-17.072,2.03,25.1
2.6612,-17.072,2.03,25.1
2.6612,-17.072,2.03,25.1
2.71,-17.072,2.03,25.1
2.71,-17.072,2.03,25.1
2.71,-17.072,2.03,25.1
2.71,-17.072,2.03,25.1
2.7345,-17.072,2.03,25.1
2.7345,-17.028,2.1,25.18
2.7345,-17.028,2.1,25.1
2.7406,-17.028,2.18,25.1
2.7406,-17.028,2.26,25.1
2.7406,-17.028,2.26,25.1
2.6246,-17.028,2.26,25.1
2.6246,-17.028,2.26,25.1
2.6246,-17.028,2.26,25.1
2.5636,-17.028,2.26,25.1
2.5636,-17.028,2.18,25.1
2.5636,-17.028,2.18,25.1
2.5636,-17.028,2.18,25.1
2.5636,-17.028,2.18,25.1
2.5697,-17.028,2.1,25.1
2.5697,-17.028,2.1,25.1
2.5697,-17.028,2.1,25.1
2.5697,-17.028,2.1,25.1
2.6002,-17.028,2.1,25.1
2.6002,-17.028,2.1,25.02
2.6002,-17.028,2.1,25.02
2.6002,-17.028,2.18,25.02
2.6307,-17.028,2.18,25.02
