SP,EF,TPA,TPB
5.4628,-69.696,0.5,57.12
5.2858,-69.696,0.5,57.12
5.2858,-69.696,0.5,57.12
5.2858,-69.652,0.5,57.2
5.3957,-69.652,0.5,57.2
5.3957,-69.652,0.5,57.2
5.2492,-69.652,0.5,57.2
5.2492,-69.652,0.5,57.2
5.2492,-69.608,0.5,57.2
5.2492,-69.608,0.5,57.2
5.1454,-69.608,0.5,57.2
5.1454,-69.608,0.5,57.2
5.1454,-69.564,0.5,57.2
5.1454,-69.564,0.5,57.2
5.1454,-69.564,0.5,57.2
5.0539,-69.564,0.5,57.2
5.0539,-69.564,0.5,57.2
5.0539,-69.52,0.5,57.12
5.0539,-69.52,0.5,57.12
4.9318,-69.52,0.5,57.04
4.9318,-69.52,0.5,57.04
4.9318,-69.476,0.5,57.04
4.9318,-69.476,0.5,56.97
4.7609,-69.476,0.5,56.97
4.7609,-69.476,0.5,56.97
4.7609,-69.476,0.5,57.04
4.7609,-69.476,0.5,57.04
4.59,-69.432,0.5,56.97
4.6144,-69.432,0.5,56.97
4.6144,-69.432,0.5,56.97
4.6144,-69.432,0.5,56.97
4.7304,-69.432,0.5,56.97
4.7304,-69.432,0.5,56.97
4.5289,-69.388,0.5,56.89
4.5289,-69.388,0.5,56.81
4.5289,-69.388,0.5,56.74
4.6022,-69.344,0.5,56.66
4.6022,-69.344,0.5,56.66
4.6022,-69.344,0.5,56.66
4.6022,-69.344,0.5,56.66
4.3886,-69.344,0.5,56.58
4.3886,-69.344,0.5,56.43
4.3886,-69.344,0.5,56.43
4.3886,-69.344,0.5,56.43
4.1932,-69.3,0.5,56.43
4.1932,-69.3,0.5,56.27
4.1932,-69.3,0.5,56.27
4.1627,-69.3,0.5,56.2
4.1627,-69.3,0.5,56.2
4.1627,-69.256,0.5,56.2
4.1627,-69.256,0.5,56.12
3.9613,-69.256,0.5,56.12
3.9613,-69.256,0.5,56.04
3.9613,-69.256,0.5,56.04
3.827,-69.256,0.5,56.04
3.827,-69.256,0.5,56.04
3.827,-69.212,0.5,56.04
3.827,-69.212,0.5,55.97
3.8209,-69.212,0.5,55.97
3.8209,-69.212,0.5,55.97
3.882,-69.212,0.5,55.97
3.882,-69.212,0.5,55.97
3.7599,-69.212,0.5,55.89
3.7599,-69.212,0.5,55.74
3.7599,-69.168,0.5,55.74
3.7599,-69.168,0.5,55.74
3.8453,-69.168,0.5,55.66
3.8453,-69.168,0.5,55.66
3.8453,-69.168,0.5,55.58
3.6195,-69.168,0.5,55.58
3.6195,-69.168,0.5,55.58
3.6195,-69.168,0.5,55.58
3.6988,-69.124,0.5,55.43
3.6988,-69.124,0.5,55.43
3.7172,-69.124,0.5,55.43
3.7172,-69.124,0.5,55.35
3.7172,-69.124,0.5,55.28
3.5157,-69.124,0.5,55.2
3.5157,-69.124,0.5,55.04
3.589,-69.124,0.5,55.04
3.589,-69.124,0.5,55.04
3.589,-69.124,0.5,54.97
3.589,-69.124,0.5,54.89
3.5768,-69.08,0.5,54.66
3.5768,-69.08,0.5,54.66
3.5768,-69.08,0.5,54.51
3.5768,-69.08,0.5,54.43
3.5829,-69.08,0.5,54.35
3.5829,-69.08,0.5,54.35
3.5829,-69.08,0.5,54.28
3.2411,-69.08,0.5,54.2
3.2411,-69.08,0.5,53.89
3.2228,-69.08,0.5,53.89
3.2228,-69.08,0.5,53.82
3.2228,-69.08,0.5,53.82
3.2777,-69.036,0.5,53.59
3.2777,-69.036,0.5,53.51
3.2777,-69.036,0.5,53.43
3.1678,-69.036,0.5,53.43
3.1678,-69.036,0.5,53.43
3.1678,-69.036,0.5,53.28
2.8932,-69.036,0.5,53.2
2.8932,-69.036,0.5,53.05
2.9298,-69.036,0.5,52.89
2.9298,-69.036,0.5,52.89
2.9298,-69.036,0.5,52.89
2.9298,-69.036,0.5,52.82
2.9481,-69.036,0.5,52.74
2.9481,-69.036,0.5,52.59
2.9481,-69.036,0.5,52.59
2.9481,-69.036,0.5,52.59
2.942,-69.036,0.5,52.51
2.942,-69.036,0.5,52.51
2.942,-68.992,0.5,52.28
2.942,-68.992,0.5,52.28
2.942,-68.992,0.5,52.2
2.942,-68.992,0.5,52.05
3.0152,-68.992,0.5,51.9
2.7589,-68.992,0.5,51.82
2.7589,-68.992,0.5,51.82
2.7589,-68.992,0.5,51.59
2.765,-68.992,0.5,51.51
2.765,-68.992,0.5,51.43
2.7223,-68.992,0.5,51.36
2.7223,-68.992,0.5,51.36
2.7223,-68.992,0.5,51.28
2.7223,-68.992,0.5,51.2
2.7039,-68.992,0.5,50.9
2.7039,-68.992,0.5,50.9
2.7161,-68.992,0.5,50.82
2.7161,-68.992,0.5,50.67
2.7161,-68.992,0.5,50.67
2.7161,-68.992,0.5,50.59
2.6429,-68.992,0.5,50.36
2.6429,-68.992,0.5,50.36
2.6429,-68.992,0.5,50.21
2.7161,-68.992,0.5,50.21
2.7161,-68.992,0.5,49.97
2.7161,-68.992,0.5,49.97
2.7161,-68.992,0.5,49.67
2.7161,-68.992,0.5,49.51
2.7161,-68.992,0.5,49.36
2.7161,-68.992,0.5,49.36
2.6978,-68.992,0.5,49.13
2.6978,-68.992,0.5,48.98
2.6978,-68.992,0.5,48.9
2.4964,-68.992,0.5,48.59
2.4964,-68.992,0.5,48.59
2.4964,-68.992,0.5,48.52
2.4964,-68.992,0.5,48.44
2.4659,-68.992,0.5,48.21
2.4659,-68.992,0.5,48.21
2.3438,-68.992,0.5,48.13
2.3438,-68.992,0.5,47.98
2.3438,-68.992,0.5,47.75
2.356,-68.992,0.5,47.67
2.356,-68.992,0.5,47.59
2.356,-68.992,0.5,47.59
2.4049,-68.992,0.5,47.36
2.4049,-68.992,0.5,47.21
2.3621,-68.992,0.5,47.21
2.3621,-68.992,0.5,47.06
2.3621,-68.948,0.5,46.83
2.3621,-68.948,0.5,46.75
2.3621,-68.948,0.5,46.6
2.3621,-68.948,0.5,46.6
2.3621,-68.948,0.5,46.36
2.0875,-68.948,0.5,46.29
2.0875,-68.948,0.5,46.21
2.0875,-68.948,0.5,46.13
2.0814,-68.948,0.5,45.98
2.0814,-68.948,0.5,45.83
2.0814,-68.948,0.5,45.83
2.118,-68.948,0.5,45.75
2.118,-68.948,0.5,45.67
2.118,-68.948,0.5,45.52
2.1302,-68.948,0.5,45.52
2.179,-68.948,0.5,45.29
2.179,-68.948,0.5,45.29
2.179,-68.948,0.5,45.06
2.1973,-68.948,0.5,44.98
2.1973,-68.948,0.5,44.91
2.2217,-68.948,0.5,44.91
2.2217,-68.948,0.5,44.75
2.2217,-68.948,0.5,44.68
2.2401,-68.948,0.5,44.52
2.2401,-68.948,0.5,44.52
2.3438,-68.948,0.5,44.29
2.3438,-68.948,0.5,44.21
2.3438,-68.948,0.5,44.06
2.3194,-68.948,0.5,43.83
2.3194,-68.948,0.5,43.83
2.3194,-68.948,0.5,43.75
2.3194,-68.948,0.5,43.6
2.3682,-68.948,0.5,43.6
2.3682,-68.948,0.5,43.45
2.2828,-68.948,0.5,43.45
2.2828,-68.948,0.5,43.29
2.3804,-68.948,0.5,43.14
2.3804,-68.948,0.5,42.91
2.3804,-68.948,0.5,42.91
2.4415,-68.948,0.5,42.68
2.4415,-68.948,0.5,42.68
2.4415,-68.948,0.5,42.45
2.4171,-68.948,0.5,42.37
2.4171,-68.948,0.5,42.22
2.4232,-68.992,0.5,42.22
2.4232,-68.992,0.5,41.99
2.4232,-68.992,0.5,41.99
2.4659,-68.992,0.5,41.83
2.4659,-68.992,0.5,41.53
2.7406,-68.992,0.5,41.53
2.7406,-68.992,0.5,41.45
2.7406,-68.992,0.5,41.37
2.7406,-68.992,0.5,41.22
2.7589,-68.992,0.5,41.22
2.7589,-68.992,0.5,41.07
2.7345,-68.992,0.5,40.91
2.7345,-68.992,0.5,40.61
2.7345,-68.992,0.5,40.61
2.7345,-68.992,0.5,40.45
2.8626,-68.992,0.5,40.37
2.8626,-68.992,0.5,40.37
2.8626,-68.992,0.5,39.91
2.8077,-68.992,0.5,39.76
2.8077,-68.992,0.5,39.76
2.8504,-68.992,0.5,39.53
2.8504,-68.992,0.5,39.38
2.8504,-68.992,0.5,39.22
2.7161,-68.992,0.5,39.22
2.7161,-68.992,0.5,38.99
2.7161,-68.992,0.5,38.92
2.7345,-68.992,0.5,38.84
2.7345,-68.992,0.5,38.61
2.8077,-68.992,0.5,38.61
2.8077,-68.992,0.5,38.61
2.8077,-68.992,0.5,38.46
2.8077,-68.948,0.5,38.23
2.8504,-68.948,0.5,38.23
2.8504,-68.948,0.5,38.15
2.8504,-68.948,0.5,37.99
2.9664,-68.948,0.5,37.84
2.9664,-68.948,0.5,37.84
2.6917,-68.948,0.5,37.69
2.6917,-68.948,0.5,37.69
2.6917,-68.948,0.5,37.53
2.8016,-68.948,0.5,37.53
2.8016,-68.948,0.5,37.46
2.9054,-68.948,0.5,37.46
2.9054,-68.948,0.5,37.46
2.9054,-68.948,0.5,37.3
3.0702,-68.948,0.5,37.23
3.0702,-68.948,0.5,37.23
3.0702,-68.948,0.5,36.92
3.2044,-68.948,0.5,36.84
3.2044,-68.948,0.5,36.84
3.3204,-68.948,0.5,36.54
3.3204,-68.948,0.5,36.54
3.3204,-68.948,0.5,36.46
3.3204,-68.948,0.5,36.38
3.3692,-68.948,0.5,36.31
3.3692,-68.948,0.5,36.31
3.3692,-68.948,0.5,36.23
3.3692,-68.948,0.5,36.15
3.4852,-68.948,0.5,36.08
3.5707,-68.948,0.5,35.92
3.5707,-68.948,0.5,35.85
3.5707,-68.904,0.5,35.77
3.7355,-68.904,0.5,35.69
3.7355,-68.904,0.5,35.69
3.7965,-68.904,0.5,35.61
3.7965,-68.904,0.5,35.54
3.7965,-68.904,0.5,35.46
3.7111,-68.904,0.5,35.46
3.7111,-68.904,0.5,35.31
3.7111,-68.904,0.5,35.31
3.882,-68.904,0.5,35.15
3.882,-68.904,0.5,34.92
4.0101,-68.904,0.5,34.92
4.0101,-68.904,0.5,34.85
4.0101,-68.904,0.5,34.77
4.0101,-68.904,0.5,34.62
4.1139,-68.904,0.5,34.62
4.1139,-68.904,0.5,34.46
4.1505,-68.86,0.5,34.39
4.1505,-68.86,0.57,34.16
4.1505,-68.86,0.57,34.16
4.3214,-68.86,0.57,34
4.3214,-68.86,0.57,34
4.3214,-68.86,0.57,33.93
4.3214,-68.86,0.57,33.93
4.0101,-68.86,0.57,33.85
4.1139,-68.86,0.57,33.85
4.1139,-68.86,0.57,33.7
4.1139,-68.86,0.5,33.62
4.3458,-68.816,0.5,33.62
4.3458,-68.816,0.5,33.62
4.3458,-68.816,0.5,33.62
4.4801,-68.816,0.5,33.47
4.4801,-68.816,0.5,33.47
4.4801,-68.816,0.5,33.24
4.5717,-68.816,0.5,33.24
4.5717,-68.816,0.5,33.16
4.5717,-68.816,0.5,33.16
4.6815,-68.816,0.5,33.08
4.7182,-68.772,0.5,33.08
4.7182,-68.772,0.5,33
4.7182,-68.772,0.5,32.93
4.8524,-68.772,0.57,32.93
4.8524,-68.772,0.57,32.85
4.8585,-68.772,0.65,32.77
4.8585,-68.772,0.65,32.77
4.9501,-68.728,0.65,32.62
4.9501,-68.728,0.65,32.62
4.9501,-68.728,0.73,32.54
4.9623,-68.728,0.73,32.54
4.9623,-68.728,0.65,32.54
4.9623,-68.728,0.65,32.47
4.9257,-68.728,0.57,32.47
4.9257,-68.728,0.57,32.47
4.9257,-68.684,0.65,32.31
4.9257,-68.684,0.57,32.31
5.1515,-68.684,0.57,32.24
5.1515,-68.684,0.57,32.16
5.3835,-68.684,0.57,32.16
5.3835,-68.684,0.57,32.08
5.182,-68.64,0.65,32.01
5.182,-68.64,0.65,31.93
5.414,-68.64,0.65,31.93
5.414,-68.64,0.73,31.93
5.5422,-68.64,0.73,31.93
5.5422,-68.64,0.8,31.85
5.5422,-68.64,0.8,31.78
5.4445,-68.596,0.8,31.78
5.4445,-68.596,0.8,31.7
5.4445,-68.596,0.8,31.7
5.5055,-68.596,0.8,31.62
5.5055,-68.596,0.8,31.62
5.5055,-68.596,0.8,31.55
5.4689,-68.552,0.8,31.55
5.4689,-68.552,0.8,31.55
5.4689,-68.552,0.8,31.55
5.6887,-68.552,0.8,31.55
5.6887,-68.552,0.8,31.55
5.6887,-68.552,0.73,31.55
5.707,-68.508,0.65,31.47
5.707,-68.508,0.65,31.47
5.707,-68.508,0.65,31.47
5.707,-68.508,0.65,31.47
5.9938,-68.464,0.65,31.47
5.9938,-68.464,0.65,31.47
5.9938,-68.464,0.65,31.47
5.9938,-68.464,0.73,31.47
6.2624,-68.464,0.73,31.47
6.2624,-68.464,0.73,31.47
6.2258,-68.42,0.73,31.47
6.3967,-68.42,0.73,31.47
6.3967,-68.42,0.73,31.47
6.4943,-68.42,0.73,31.47
6.4943,-68.376,0.73,31.47
6.4943,-68.376,0.8,31.47
6.5432,-68.376,0.8,31.47
6.5432,-68.376,0.8,31.47
6.5432,-68.332,0.8,31.47
6.5798,-68.332,0.8,31.47
6.5798,-68.332,0.8,31.47
6.6652,-68.332,0.8,31.47
6.6652,-68.332,0.8,31.47
6.6652,-68.288,0.8,31.47
6.6652,-68.288,0.8,31.47
6.7324,-68.288,0.8,31.47
6.7324,-68.288,0.73,31.47
6.7324,-68.244,0.73,31.47
6.7324,-68.244,0.73,31.47
6.7324,-68.244,0.73,31.55
6.8545,-68.244,0.73,31.55
7.1841,-68.2,0.73,31.55
7.1841,-68.2,0.73,31.62
7.1352,-68.2,0.8,31.62
7.1352,-68.2,0.8,31.7
7.1352,-68.156,0.8,31.7
7.1352,-68.156,0.8,31.7
7.239,-68.156,0.8,31.7
7.239,-68.112,0.8,31.78
7.239,-68.112,0.8,31.78
7.355,-68.112,0.8,31.85
7.355,-68.068,0.8,31.85
7.355,-68.068,0.8,31.93
7.4343,-68.068,0.8,31.93
7.4343,-68.068,0.8,32.01
7.4343,-68.024,0.8,32.01
7.4343,-68.024,0.73,32.08
7.5259,-68.024,0.73,32.08
7.5259,-68.024,0.73,32.08
7.7273,-67.98,0.73,32.08
7.7273,-67.98,0.73,32.16
7.7273,-67.98,0.73,32.16
8.002,-67.936,0.73,32.24
8.002,-67.936,0.73,32.39
8.002,-67.936,0.73,32.39
8.063,-67.892,0.73,32.39
8.063,-67.892,0.73,32.39
8.0752,-67.892,0.73,32.47
8.0752,-67.892,0.73,32.47
8.0752,-67.848,0.73,32.47
8.179,-67.848,0.73,32.54
8.179,-67.848,0.8,32.54
8.3682,-67.804,0.8,32.54
8.3682,-67.804,0.8,32.62
8.3682,-67.804,0.8,32.62
8.417,-67.76,0.8,32.7
8.417,-67.76,0.8,32.7
8.417,-67.76,0.8,32.7
8.417,-67.76,0.8,32.7
8.4109,-67.716,0.8,32.7
8.4109,-67.716,0.8,32.77
8.4109,-67.672,0.8,32.77
8.4109,-67.672,0.8,32.77
8.533,-67.672,0.8,32.85
8.533,-67.628,0.8,32.93
8.533,-67.628,0.8,33
8.4292,-67.584,0.8,33.16
8.4292,-67.584,0.8,33.16
8.4292,-67.584,0.8,33.16
8.5513,-67.584,0.73,33.24
8.5513,-67.584,0.73,33.39
8.6184,-67.54,0.73,33.39
8.6184,-67.54,0.65,33.39
8.6184,-67.496,0.65,33.39
8.9541,-67.496,0.65,33.62
8.9541,-67.496,0.57,33.7
8.9663,-67.452,0.57,33.7
8.9663,-67.452,0.57,33.77
8.9663,-67.408,0.57,33.85
8.9663,-67.408,0.65,33.85
9.2166,-67.408,0.65,33.85
9.2166,-67.408,0.65,33.93
9.2776,-67.364,0.73,33.93
9.2776,-67.364,0.8,33.93
9.2776,-67.32,0.8,33.93
9.2776,-67.32,0.8,33.93
9.3081,-67.32,0.73,33.93
9.3081,-67.276,0.73,34
9.3081,-67.276,0.73,34
9.003,-67.232,0.73,34.16
9.003,-67.232,0.73,34.16
9.003,-67.232,0.65,34.23
9.003,-67.232,0.65,34.31
9.1311,-67.188,0.65,34.46
9.1372,-67.188,0.65,34.46
9.1372,-67.144,0.57,34.54
9.1372,-67.144,0.5,34.62
9.5096,-67.1,0.5,34.69
9.5096,-67.1,0.5,34.77
9.5096,-67.1,0.5,34.77
9.5035,-67.056,0.5,34.85
9.5035,-67.056,0.5,34.92
9.5035,-67.056,0.5,35
9.6133,-67.012,0.57,35.08
9.6133,-67.012,0.57,35.08
9.6133,-67.012,0.65,35.15
9.6683,-66.968,0.65,35.38
9.6683,-66.968,0.73,35.46
9.8697,-66.924,0.73,35.61
9.7354,-66.924,0.73,35.61
9.7354,-66.924,0.65,35.69
9.7232,-66.88,0.65,35.69
9.7232,-66.88,0.57,35.85
9.7232,-66.836,0.57,35.85
9.7232,-66.836,0.57,35.92
9.7415,-66.792,0.65,35.92
9.7415,-66.792,0.65,36
9.7415,-66.792,0.65,36
9.8758,-66.748,0.57,36.08
9.8758,-66.704,0.57,36.15
9.8758,-66.704,0.57,36.23
9.8148,-66.704,0.5,36.31
9.8148,-66.704,0.5,36.31
9.8148,-66.66,0.5,36.38
9.8148,-66.66,0.5,36.46
9.7598,-66.616,0.5,36.54
9.7598,-66.616,0.5,36.61
10.0467,-66.572,0.5,36.61
10.0467,-66.572,0.5,36.69
10.0467,-66.528,0.5,36.84
9.9612,-66.528,0.5,37
9.9612,-66.528,0.5,37.07
9.888,-66.484,0.5,37.15
9.888,-66.484,0.5,37.38
9.888,-66.44,0.5,37.38
10.0894,-66.44,0.5,37.46
10.0894,-66.44,0.5,37.46
10.0894,-66.396,0.5,37.61
10.0894,-66.396,0.5,37.61
10.2542,-66.352,0.5,37.61
10.2542,-66.352,0.5,37.69
10.2542,-66.352,0.5,37.84
10.1505,-66.308,0.5,37.84
10.1505,-66.308,0.5,37.92
10.0284,-66.264,0.5,37.99
10.0284,-66.264,0.5,38.15
10.0284,-66.22,0.5,38.23
10.0284,-66.22,0.5,38.23
10.1138,-66.176,0.5,38.3
10.1138,-66.176,0.5,38.46
10.1138,-66.132,0.5,38.46
10.1138,-66.132,0.5,38.53
10.1077,-66.132,0.5,38.76
10.0223,-66.088,0.5,38.76
10.0223,-66.088,0.5,38.76
9.9918,-66.044,0.5,38.84
9.9918,-66.044,0.5,38.92
9.9918,-66,0.5,38.92
10.1138,-66,0.5,38.99
10.1138,-66,0.5,39.07
10.1138,-65.956,0.5,39.3
10.1138,-65.956,0.5,39.3
10.126,-65.912,0.5,39.45
10.126,-65.912,0.5,39.53
10.126,-65.912,0.5,39.68
10.0955,-65.868,0.5,39.76
10.0955,-65.868,0.5,39.76
10.0955,-65.824,0.5,39.84
10.0955,-65.824,0.5,39.99
10.1688,-65.78,0.5,40.07
10.1688,-65.78,0.5,40.07
10.1749,-65.78,0.5,40.14
10.0833,-65.736,0.5,40.37
10.0833,-65.736,0.5,40.45
10.0833,-65.692,0.5,40.53
10.0833,-65.692,0.5,40.76
10.126,-65.648,0.5,40.76
10.1749,-65.648,0.5,40.84
10.1749,-65.648,0.5,40.91
10.1566,-65.604,0.5,41.07
10.1566,-65.604,0.5,41.07
10.1566,-65.56,0.5,41.14
10.242,-65.516,0.5,41.22
10.242,-65.516,0.5,41.3
10.242,-65.516,0.5,41.3
10.2725,-65.472,0.5,41.37
10.2725,-65.428,0.5,41.37
10.2725,-65.428,0.5,41.53
10.0894,-65.428,0.5,41.6
10.0894,-65.384,0.5,41.6
10.0894,-65.384,0.5,41.68
10.0894,-65.34,0.5,41.91
10.0894,-65.34,0.5,41.99
9.9673,-65.296,0.5,41.99
9.9673,-65.296,0.5,42.06
9.8636,-65.296,0.5,42.22
9.8636,-65.252,0.5,42.29
9.8636,-65.252,0.5,42.37
9.8086,-65.208,0.5,42.53
9.8086,-65.208,0.5,42.53
9.8086,-65.164,0.5,42.6
9.8086,-65.164,0.5,42.6
9.9002,-65.164,0.5,42.76
9.8941,-65.12,0.5,42.76
9.8941,-65.12,0.5,42.83
9.8941,-65.076,0.5,42.91
9.8941,-65.076,0.5,43.14
9.7598,-65.032,0.5,43.22
9.7598,-65.032,0.5,43.22
9.7049,-64.988,0.5,43.29
9.7049,-64.988,0.5,43.45
9.7049,-64.944,0.5,43.52
9.7049,-64.944,0.5,43.52
9.7659,-64.944,0.5,43.6
9.7659,-64.944,0.5,43.68
9.7659,-64.9,0.5,43.75
9.7659,-64.9,0.5,43.75
9.6377,-64.856,0.5,43.83
9.6377,-64.812,0.5,43.91
9.6377,-64.812,0.5,43.98
9.6805,-64.768,0.5,44.14
9.6805,-64.768,0.5,44.29
9.6805,-64.768,0.5,44.29
9.4607,-64.724,0.5,44.37
9.4607,-64.724,0.5,44.52
9.4607,-64.724,0.5,44.52
9.5645,-64.68,0.5,44.52
9.5645,-64.68,0.5,44.6
9.5645,-64.636,0.5,44.68
9.5706,-64.636,0.5,44.75
9.5706,-64.636,0.5,44.83
9.4058,-64.592,0.5,44.83
9.4058,-64.592,0.5,44.83
9.4058,-64.548,0.5,44.98
9.4058,-64.548,0.5,44.98
9.4058,-64.548,0.5,45.14
9.4363,-64.504,0.5,45.21
9.4363,-64.504,0.5,45.37
9.3265,-64.46,0.5,45.44
9.3265,-64.46,0.5,45.44
9.2837,-64.46,0.5,45.67
9.2654,-64.416,0.5,45.67
9.2654,-64.416,0.5,45.75
9.241,-64.372,0.5,45.83
9.241,-64.372,0.5,45.9
9.241,-64.328,0.5,45.9
9.2654,-64.284,0.5,45.98
9.2654,-64.284,0.5,46.06
9.2654,-64.284,0.5,46.06
9.2654,-64.284,0.5,46.06
9.2654,-64.24,0.5,46.13
8.9419,-64.24,0.5,46.21
8.9419,-64.24,0.5,46.29
9.0335,-64.196,0.5,46.29
9.0335,-64.196,0.5,46.44
9.0335,-64.152,0.5,46.44
9.0335,-64.152,0.5,46.52
9.0091,-64.108,0.42,46.6
9.0091,-64.108,0.42,46.6
8.8931,-64.064,0.42,46.75
8.8931,-64.064,0.34,46.83
8.8198,-64.064,0.34,46.9
8.8198,-64.02,0.34,47.06
8.8198,-64.02,0.34,47.13
8.771,-63.976,0.34,47.13
8.771,-63.976,0.34,47.13
8.771,-63.976,0.42,47.29
8.9358,-63.932,0.42,47.36
8.9358,-63.932,0.42,47.36
8.9358,-63.932,0.5,47.36
8.826,-63.888,0.5,47.44
8.826,-63.888,0.5,47.44
8.826,-63.844,0.5,47.44
8.7222,-63.844,0.5,47.44
8.7222,-63.844,0.5,47.44
8.7222,-63.8,0.5,47.44
8.7222,-63.8,0.5,47.44
8.5269,-63.8,0.5,47.44
8.5269,-63.756,0.5,47.44
8.3804,-63.756,0.42,47.52
8.3804,-63.756,0.34,47.52
8.2339,-63.712,0.34,47.67
8.2339,-63.712,0.34,47.67
8.2339,-63.668,0.27,47.75
8.2339,-63.668,0.19,47.82
8.2339,-63.624,0.19,47.98
8.2339,-63.624,0.19,47.98
8.2583,-63.624,0.19,47.98
8.2461,-63.58,0.19,48.05
8.2461,-63.58,0.19,48.13
8.2461,-63.58,0.27,48.21
8.3316,-63.536,0.27,48.21
8.3316,-63.536,0.27,48.21
8.3316,-63.536,0.27,48.28
8.2705,-63.492,0.27,48.36
8.2705,-63.492,0.27,48.36
8.2705,-63.492,0.27,48.36
8.0508,-63.448,0.27,48.36
8.0508,-63.448,0.27,48.36
8.0508,-63.404,0.34,48.36
8.0508,-63.404,0.34,48.36
8.0386,-63.404,0.34,48.36
8.0386,-63.404,0.34,48.36
7.8677,-63.36,0.34,48.36
7.8677,-63.36,0.27,48.36
7.8677,-63.316,0.27,48.36
7.654,-63.316,0.27,48.36
7.654,-63.316,0.19,48.36
7.654,-63.272,0.19,48.36
7.593,-63.272,0.19,48.36
7.593,-63.272,0.19,48.36
7.4465,-63.228,0.19,48.36
7.4465,-63.228,0.12,48.36
7.4465,-63.228,0.12,48.44
7.3977,-63.184,0.12,48.44
7.3977,-63.184,0.12,48.44
7.3977,-63.184,0.12,48.52
7.3366,-63.184,0.12,48.59
7.3366,-63.184,0.12,48.59
7.2146,-63.14,0.12,48.67
7.2146,-63.14,0.12,48.67
7.2146,-63.096,0.12,48.67
7.2146,-63.096,0.12,48.67
7.3977,-63.096,0.12,48.75
7.2817,-63.052,0.12,48.75
7.2817,-63.052,0.12,48.82
7.2817,-63.052,0.19,48.82
7.2817,-63.052,0.19,48.9
7.1352,-63.008,0.19,48.98
7.0132,-63.008,0.19,48.98
7.0132,-63.008,0.19,48.98
7.0193,-62.964,0.19,48.98
7.0193,-62.964,0.19,48.98
7.0193,-62.964,0.19,48.98
7.0009,-62.92,0.19,48.98
7.0009,-62.92,0.19,48.98
7.0009,-62.92,0.19,48.98
6.8545,-62.92,0.19,48.98
6.8545,-62.92,0.19,48.98
6.6897,-62.876,0.19,48.98
6.6897,-62.876,0.19,48.98
6.6897,-62.832,0.19,48.98
6.7568,-62.832,0.19,49.05
6.7568,-62.832,0.19,49.05
6.7568,-62.832,0.19,49.05
6.6225,-62.788,0.19,49.05
6.6225,-62.788,0.19,49.13
6.6225,-62.788,0.19,49.13
6.5249,-62.788,0.19,49.13
6.5737,-62.744,0.19,49.13
6.5737,-62.744,0.12,49.05
6.4577,-62.7,0.12,49.05
6.4577,-62.7,0.12,48.98
6.4577,-62.7,0.12,48.98
6.3478,-62.7,0.12,48.98
6.3478,-62.7,0.12,48.98
6.3478,-62.656,0.12,48.98
6.3478,-62.656,0.12,48.98
6.2014,-62.656,0.12,48.98
6.2014,-62.656,0.12,48.98
6.2014,-62.612,0.12,48.98
6.0915,-62.612,0.12,48.98
6.0915,-62.612,0.04,48.98
6.1464,-62.568,0.04,48.98
6.1464,-62.568,0.04,48.98
6.1464,-62.568,0.04,48.98
6.1464,-62.568,0.04,48.98
6.0366,-62.568,0.04,48.98
6.0366,-62.568,0.04,48.98
5.9755,-62.524,0.12,48.98
5.9755,-62.524,0.12,48.9
6.0305,-62.524,0.12,48.9
6.0305,-62.48,0.04,48.82
6.0305,-62.48,0.04,48.82
5.829,-62.48,0.04,48.82
5.829,-62.48,0.04,48.75
5.829,-62.48,-0.02,48.75
5.7192,-62.436,-0.02,48.75
5.7192,-62.436,-0.02,48.75
5.7192,-62.436,-0.02,48.75
5.7619,-62.436,-0.02,48.75
5.7619,-62.436,-0.1,48.75
5.6825,-62.392,-0.1,48.75
5.6825,-62.392,-0.1,48.75
5.6825,-62.392,-0.1,48.75
5.768,-62.392,-0.1,48.75
5.768,-62.392,-0.1,48.75
5.768,-62.348,-0.02,48.75
5.768,-62.348,-0.02,48.59
5.7619,-62.348,-0.02,48.59
5.7619,-62.348,-0.02,48.52
5.8168,-62.304,0.04,48.52
5.8168,-62.304,0.04,48.44
5.8168,-62.304,0.04,48.44
5.53,-62.304,0.04,48.28
5.53,-62.304,0.04,48.28
5.53,-62.304,0.04,48.21
5.2431,-62.26,0.04,48.21
5.2431,-62.26,0.04,48.13
5.2309,-62.26,0.04,48.13
5.2309,-62.26,0.04,48.13
5.2309,-62.26,-0.02,48.05
5.0783,-62.216,-0.02,48.05
5.0783,-62.216,-0.02,48.05
5.0905,-62.216,-0.02,48.05
5.0905,-62.216,-0.02,47.98
5.0905,-62.216,-0.1,47.9
5.005,-62.172,-0.1,47.82
5.005,-62.172,-0.1,47.82
5.005,-62.172,-0.1,47.82
5.005,-62.172,-0.1,47.82
5.0905,-62.172,-0.1,47.67
5.0905,-62.172,-0.1,47.67
4.944,-62.172,-0.1,47.67
4.944,-62.172,-0.1,47.67
5.0111,-62.128,-0.1,47.59
4.9928,-62.128,-0.1,47.52
4.9928,-62.128,-0.02,47.44
5.06,-62.128,-0.02,47.44
5.06,-62.128,-0.02,47.44
5.06,-62.128,-0.02,47.44
5.06,-62.084,-0.02,47.44
4.8891,-62.084,-0.02,47.44
4.8891,-62.084,-0.02,47.36
4.8524,-62.084,-0.02,47.29
4.8524,-62.084,-0.1,47.21
4.7182,-62.04,-0.1,47.21
