SP,EF,TPA,TPB
-8.179,8.756,35.4,76.87
-8.179,8.756,35.4,76.95
-8.124,8.712,35.4,76.95
-8.124,8.712,35.4,76.95
-8.124,8.712,35.4,76.95
-8.1912,8.712,35.4,76.95
-8.1912,8.712,35.4,77.03
-8.1423,8.668,35.4,77.03
-8.1423,8.668,35.4,77.1
-8.1423,8.668,35.4,77.18
-8.1423,8.668,35.4,77.26
-8.2156,8.668,35.4,77.26
-8.2156,8.668,35.4,77.41
-8.1668,8.624,35.32,77.49
-8.1668,8.624,35.25,77.49
-8.1668,8.624,35.25,77.49
-8.2522,8.624,35.17,77.64
-8.2522,8.624,35.17,77.64
-8.1973,8.58,35.09,77.72
-8.1973,8.58,35.09,77.8
-8.1973,8.58,35.02,77.87
-8.1973,8.58,35.02,77.87
-8.1973,8.58,34.94,77.95
-8.2766,8.58,34.94,78.03
-8.2461,8.536,34.86,78.03
-8.2461,8.536,34.86,78.03
-8.2461,8.536,34.79,78.1
-8.3132,8.536,34.79,78.18
-8.3132,8.536,34.71,78.18
-8.2583,8.536,34.71,78.18
-8.2583,8.536,34.71,78.18
-8.2583,8.492,34.63,78.18
-8.2583,8.492,34.56,78.18
-8.3377,8.492,34.48,78.26
-8.3377,8.492,34.48,78.26
-8.3804,8.492,34.4,78.33
-8.3804,8.492,34.25,78.33
-8.3316,8.448,34.25,78.41
-8.3316,8.448,34.17,78.57
-8.3316,8.448,34.17,78.57
-8.417,8.448,34.17,78.57
-8.417,8.448,34.17,78.64
-8.417,8.404,34.17,78.72
-8.417,8.404,34.1,78.8
-8.3987,8.404,34.1,78.8
-8.3987,8.404,34.1,78.87
-8.4414,8.404,34.02,78.95
-8.4414,8.36,33.94,79.03
-8.4414,8.36,33.94,79.03
-8.4353,8.36,33.94,79.03
-8.4353,8.36,33.94,79.03
-8.4353,8.36,33.72,79.1
-8.4353,8.36,33.72,79.1
-8.4048,8.36,33.72,79.1
-8.4597,8.316,33.64,79.18
-8.4597,8.316,33.49,79.18
-8.4597,8.316,33.41,79.26
-8.4597,8.316,33.41,79.26
-8.5269,8.316,33.33,79.33
-8.5269,8.316,33.18,79.33
-8.5269,8.272,33.1,79.41
-8.5208,8.272,33.1,79.41
-8.5208,8.272,33.03,79.41
-8.5635,8.228,33.03,79.41
-8.5635,8.228,32.95,79.49
-8.5635,8.228,32.95,79.56
-8.5452,8.228,32.95,79.64
-8.5452,8.228,32.95,79.64
-8.4902,8.228,32.95,79.72
-8.4902,8.228,32.95,79.8
-8.4902,8.228,32.95,79.87
-8.5574,8.184,32.87,79.95
-8.5574,8.184,32.87,79.95
-8.5574,8.184,32.87,80.03
-8.6245,8.184,32.8,80.03
-8.6245,8.184,32.72,80.03
-8.6245,8.14,32.72,80.03
-8.6245,8.14,32.72,80.03
-8.6062,8.14,32.64,80.03
-8.6062,8.14,32.57,80.03
-8.6062,8.14,32.49,80.03
-8.6062,8.14,32.41,80.1
-8.594,8.096,32.41,80.1
-8.6367,8.096,32.34,80.18
-8.6367,8.096,32.34,80.18
-8.6856,8.096,32.34,80.18
-8.6856,8.096,32.26,80.26
-8.6856,8.052,32.18,80.26
-8.6856,8.052,32.18,80.26
-8.6612,8.052,32.18,80.26
-8.6612,8.052,32.11,80.33
-8.6612,8.052,31.95,80.33
-8.655,8.052,31.95,80.33
-8.6978,8.008,31.88,80.33
-8.6978,8.008,31.8,80.33
-8.6978,8.008,31.72,80.33
-8.6978,8.008,31.72,80.33
-8.7466,8.008,31.72,80.33
-8.7039,7.964,31.72,80.33
-8.7039,7.964,31.72,80.33
-8.7039,7.964,31.72,80.33
-8.7039,7.964,31.72,80.33
-8.771,7.92,31.72,80.33
-8.771,7.92,31.72,80.33
-8.771,7.92,31.65,80.33
-8.7588,7.92,31.65,80.33
-8.7588,7.92,31.65,80.33
-8.7588,7.92,31.65,80.33
-8.7039,7.92,31.57,80.33
-8.7039,7.876,31.49,80.33
-8.7039,7.876,31.42,80.33
-8.8076,7.876,31.42,80.33
-8.8076,7.876,31.42,80.33
-8.8076,7.832,31.42,80.26
-8.8076,7.832,31.42,80.18
-8.7771,7.832,31.42,80.18
-8.7771,7.832,31.42,80.18
-8.8198,7.832,31.42,80.1
-8.7649,7.788,31.42,80.03
-8.7649,7.788,31.42,80.03
-8.7649,7.788,31.42,80.03
-8.7649,7.788,31.42,80.03
-8.826,7.788,31.42,80.03
-8.826,7.744,31.42,80.03
-8.7893,7.744,31.42,80.03
-8.7893,7.744,31.42,80.03
-8.8382,7.744,31.42,80.03
-8.8382,7.744,31.42,80.03
-8.8382,7.7,31.42,79.95
-8.826,7.7,31.42,79.95
-8.826,7.7,31.42,79.95
-8.8809,7.7,31.42,79.87
-8.8809,7.7,31.42,79.8
-8.8809,7.656,31.42,79.8
-8.8809,7.656,31.42,79.8
-8.8504,7.656,31.42,79.72
-8.8504,7.656,31.49,79.64
-8.8504,7.612,31.57,79.64
-8.8443,7.612,31.57,79.56
-8.8443,7.612,31.65,79.49
-8.8443,7.612,31.65,79.49
-8.887,7.568,31.72,79.49
-8.887,7.568,31.72,79.49
-8.887,7.568,31.72,79.41
-8.887,7.568,31.72,79.41
-8.8687,7.524,31.72,79.41
-8.8687,7.524,31.72,79.41
-8.8687,7.524,31.72,79.41
-8.8382,7.48,31.72,79.33
-8.8382,7.48,31.72,79.33
-8.8382,7.48,31.72,79.33
-8.8504,7.48,31.72,79.26
-8.8504,7.48,31.8,79.18
-8.8076,7.436,31.8,79.18
-8.8076,7.436,31.88,79.18
-8.8076,7.436,31.88,79.1
-8.8748,7.436,32.03,79.1
-8.8748,7.436,32.03,79.1
-8.8198,7.392,32.11,79.1
-8.8198,7.392,32.11,79.1
-8.8198,7.392,32.18,79.1
-8.887,7.348,32.26,79.1
-8.887,7.348,32.26,79.03
-8.887,7.348,32.26,79.03
-8.887,7.348,32.34,78.95
-8.8687,7.304,32.34,78.95
-8.8687,7.304,32.34,78.87
-8.8687,7.304,32.34,78.87
-8.8687,7.304,32.34,78.8
-8.8565,7.26,32.41,78.8
-8.8076,7.26,32.41,78.72
-8.8076,7.26,32.49,78.72
-8.8076,7.216,32.49,78.72
-8.8748,7.216,32.57,78.64
-8.8748,7.216,32.57,78.57
-8.8321,7.172,32.72,78.57
-8.8321,7.172,32.72,78.57
-8.8321,7.172,32.72,78.49
-8.7954,7.172,32.8,78.49
-8.7954,7.172,32.87,78.49
-8.7466,7.128,32.87,78.49
-8.7466,7.128,32.95,78.41
-8.7466,7.128,32.95,78.33
-8.8137,7.128,32.95,78.33
-8.8137,7.128,32.95,78.33
-8.8137,7.084,32.95,78.33
-8.8137,7.084,32.95,78.18
-8.7893,7.084,32.95,78.18
-8.7893,7.084,32.95,78.18
-8.8382,7.04,32.95,78.18
-8.8382,7.04,32.95,78.18
-8.8382,7.04,32.95,78.18
-8.826,7.04,33.03,78.18
-8.826,7.04,33.03,78.18
-8.826,6.996,33.1,78.18
-8.7954,6.996,33.18,78.18
-8.7954,6.996,33.18,78.18
-8.8504,6.952,33.18,78.18
-8.8504,6.952,33.26,78.18
-8.8504,6.952,33.33,78.18
-8.8198,6.952,33.33,78.18
-8.8198,6.952,33.33,78.18
-8.8198,6.908,33.41,78.18
-8.7893,6.908,33.49,78.18
-8.7893,6.908,33.56,78.18
-8.8321,6.864,33.56,78.18
-8.8321,6.864,33.64,78.18
-8.8321,6.864,33.72,78.18
-8.8321,6.864,33.72,78.18
-8.8137,6.864,33.72,78.18
-8.8137,6.864,33.79,78.18
-8.8137,6.82,33.87,78.18
-8.8137,6.82,33.87,78.18
-8.8076,6.82,33.87,78.18
-8.8504,6.776,33.87,78.18
-8.8504,6.776,33.87,78.18
-8.8504,6.776,33.87,78.18
-8.8198,6.776,33.87,78.18
-8.8198,6.776,33.87,78.18
-8.7771,6.732,33.87,78.18
-8.7771,6.732,33.94,78.18
-8.7771,6.732,33.94,78.18
-8.8443,6.732,33.94,78.18
-8.8443,6.732,34.02,78.18
-8.8443,6.688,34.1,78.18
-8.8137,6.688,34.1,78.18
-8.8137,6.688,34.17,78.18
-8.8137,6.644,34.17,78.18
-8.8137,6.644,34.17,78.18
-8.8809,6.644,34.17,78.18
-8.8809,6.644,34.17,78.18
-8.8382,6.644,34.17,78.18
-8.8382,6.6,34.17,78.18
-8.8382,6.6,34.17,78.18
-8.7832,6.6,34.17,78.18
-8.7832,6.6,34.17,78.18
-8.8504,6.556,34.17,78.18
-8.8504,6.556,34.17,78.18
-8.8504,6.556,34.17,78.18
-8.8443,6.556,34.17,78.18
-8.8443,6.556,34.17,78.18
-8.7954,6.512,34.17,78.18
-8.7954,6.512,34.17,78.18
-8.7954,6.512,34.17,78.18
-8.8626,6.512,34.17,78.18
-8.8626,6.512,34.17,78.18
-8.8137,6.468,34.17,78.18
-8.8137,6.468,34.17,78.18
-8.8137,6.468,34.17,78.18
-8.8809,6.424,34.17,78.18
-8.8809,6.424,34.17,78.18
-8.8809,6.424,34.17,78.18
-8.8809,6.424,34.17,78.18
-8.8565,6.424,34.17,78.18
-8.8565,6.424,34.17,78.18
-8.8076,6.38,34.17,78.26
-8.8076,6.38,34.17,78.33
-8.8076,6.38,34.17,78.33
-8.8931,6.336,34.17,78.33
-8.8931,6.336,34.17,78.41
-8.8931,6.336,34.17,78.49
-8.8626,6.336,34.17,78.49
-8.8626,6.336,34.17,78.49
-8.8626,6.336,34.17,78.49
-8.8198,6.292,34.17,78.49
-8.8198,6.292,34.17,78.49
-8.8198,6.292,34.17,78.49
-8.9114,6.292,34.17,78.57
-8.9114,6.292,34.1,78.64
-8.8565,6.248,34.1,78.64
-8.8565,6.248,34.02,78.72
-8.8565,6.248,33.94,78.8
-8.9236,6.204,33.94,78.8
-8.9236,6.204,33.94,78.8
-8.9236,6.204,33.87,78.87
-8.8809,6.204,33.87,78.95
-8.8809,6.204,33.87,78.95
-8.8809,6.204,33.87,78.95
-8.9236,6.16,33.87,79.03
-8.9236,6.16,33.87,79.1
-8.9175,6.16,33.87,79.1
-8.9175,6.16,33.87,79.1
-8.9175,6.16,33.87,79.1
-8.9175,6.16,33.87,79.1
-8.887,6.16,33.87,79.1
-8.9419,6.116,33.79,79.1
-8.9419,6.116,33.72,79.1
-8.9419,6.116,33.72,79.1
-9.0091,6.072,33.72,79.1
-9.0091,6.072,33.64,79.1
-9.0091,6.072,33.49,79.18
-8.9785,6.072,33.41,79.26
-8.9785,6.072,33.41,79.26
-8.9785,6.072,33.33,79.33
-8.948,6.028,33.33,79.33
-8.948,6.028,33.26,79.41
-8.948,6.028,33.26,79.41
-9.003,6.028,33.26,79.41
-9.003,6.028,33.26,79.41
-9.0457,6.028,33.26,79.41
-9.0457,6.028,33.26,79.41
-9.0457,5.984,33.26,79.41
-9.0396,5.984,33.18,79.41
-9.0396,5.984,33.18,79.49
-9.0823,5.94,33.1,79.49
-9.0823,5.94,33.03,79.49
-9.0823,5.94,33.03,79.56
-9.064,5.94,33.03,79.56
-9.064,5.94,32.95,79.64
-9.064,5.94,32.95,79.64
-9.0335,5.896,32.95,79.72
-9.0335,5.896,32.95,79.72
-9.0335,5.896,32.95,79.8
-9.1006,5.896,32.95,79.87
-9.1006,5.896,32.95,79.87
-9.1006,5.896,32.95,79.87
-9.0701,5.852,32.95,79.95
-9.0701,5.852,32.95,79.95
-9.0701,5.852,32.87,80.03
-9.125,5.852,32.87,80.03
-9.125,5.852,32.87,80.03
-9.125,5.852,32.8,80.03
-9.0945,5.808,32.72,80.03
-9.0945,5.808,32.72,80.03
-9.1617,5.808,32.72,80.03
-9.1617,5.808,32.72,80.03
-9.1617,5.764,32.64,80.03
-9.125,5.764,32.64,80.03
-9.125,5.764,32.57,80.03
-9.1861,5.764,32.57,80.03
-9.1861,5.764,32.57,80.1
-9.1861,5.72,32.49,80.1
-9.1861,5.72,32.49,80.1
-9.1494,5.72,32.41,80.1
-9.1494,5.72,32.34,80.18
-9.1983,5.72,32.34,80.18
-9.1433,5.676,32.34,80.18
-9.1433,5.676,32.34,80.18
-9.1861,5.676,32.34,80.18
-9.1861,5.676,32.34,80.26
-9.1861,5.632,32.34,80.26
-9.1861,5.632,32.34,80.26
-9.1678,5.632,32.34,80.26
-9.1678,5.632,32.34,80.33
-9.2105,5.632,32.34,80.33
-9.2105,5.632,32.34,80.33
-9.2105,5.588,32.34,80.33
-9.2105,5.588,32.34,80.33
-9.2044,5.588,32.34,80.33
-9.2471,5.588,32.34,80.33
-9.2471,5.588,32.26,80.33
-9.2044,5.544,32.26,80.33
-9.2044,5.544,32.18,80.33
-9.2044,5.544,32.18,80.33
-9.2715,5.544,32.11,80.33
-9.2715,5.544,32.11,80.33
-9.2166,5.5,32.03,80.33
-9.2166,5.5,31.95,80.33
-9.2166,5.5,31.95,80.33
-9.2837,5.456,31.95,80.33
-9.2837,5.456,31.95,80.33
-9.2837,5.456,31.88,80.33
-9.2837,5.456,31.88,80.33
-9.2837,5.456,31.8,80.26
-9.2654,5.456,31.8,80.26
-9.2654,5.456,31.8,80.18
-9.2349,5.412,31.8,80.18
-9.2349,5.412,31.72,80.1
-9.2776,5.412,31.72,80.1
-9.2776,5.412,31.72,80.1
-9.2776,5.368,31.72,80.03
-9.2715,5.368,31.72,80.03
-9.2715,5.368,31.72,80.03
-9.3265,5.324,31.72,80.03
-9.3265,5.324,31.72,80.03
-9.3265,5.324,31.72,80.03
-9.2959,5.324,31.8,80.03
-9.2959,5.324,31.8,80.03
-9.241,5.28,31.8,80.03
-9.241,5.28,31.8,80.03
-9.241,5.28,31.8,80.03
-9.3081,5.28,31.8,80.03
-9.3081,5.28,31.8,80.03
-9.3081,5.236,31.8,80.03
-9.3081,5.236,31.8,80.03
-9.2898,5.236,31.8,80.03
-9.2898,5.236,31.95,80.03
-9.2898,5.192,31.95,80.03
-9.2898,5.192,31.95,80.03
-9.2776,5.192,32.03,79.95
-9.2776,5.192,32.03,79.95
-9.2776,5.192,32.03,79.87
-9.2715,5.148,32.03,79.87
-9.2715,5.148,32.03,79.8
-9.2715,5.148,32.11,79.8
-9.3509,5.148,32.11,79.72
-9.3509,5.148,32.11,79.72
-9.3509,5.148,32.18,79.72
-9.2959,5.104,32.26,79.72
-9.2959,5.104,32.26,79.72
-9.2959,5.104,32.26,79.72
-9.3875,5.06,32.34,79.72
-9.3875,5.06,32.34,79.64
-9.3875,5.06,32.34,79.64
-9.3875,5.06,32.34,79.64
-9.357,5.016,32.34,79.56
-9.357,5.016,32.34,79.56
-9.3142,5.016,32.34,79.56
-9.3142,5.016,32.34,79.49
-9.357,4.972,32.34,79.41
-9.357,4.972,32.34,79.41
-9.357,4.972,32.34,79.41
-9.3448,4.972,32.34,79.41
-9.3448,4.972,32.34,79.41
-9.3448,4.928,32.34,79.41
-9.3142,4.928,32.34,79.41
-9.3142,4.928,32.34,79.41
-9.3142,4.928,32.34,79.41
-9.3753,4.928,32.34,79.41
-9.3753,4.884,32.41,79.41
-9.3753,4.884,32.41,79.41
-9.3631,4.84,32.41,79.41
-9.3631,4.84,32.49,79.41
-9.3631,4.84,32.57,79.41
-9.3326,4.84,32.57,79.41
-9.3326,4.84,32.64,79.41
-9.3326,4.84,32.64,79.41
-9.2776,4.796,32.64,79.41
-9.2776,4.796,32.64,79.41
-9.2776,4.796,32.64,79.41
-9.357,4.796,32.64,79.41
-9.357,4.796,32.64,79.41
-9.3265,4.752,32.64,79.33
-9.3265,4.752,32.64,79.26
-9.3265,4.752,32.64,79.26
-9.3265,4.752,32.64,79.26
-9.3936,4.708,32.72,79.18
-9.3387,4.708,32.8,79.1
-9.3387,4.708,32.8,79.1
-9.3936,4.664,32.87,79.1
-9.3936,4.664,32.87,79.1
-9.3936,4.664,32.87,79.1
-9.3631,4.664,32.95,79.1
-9.3631,4.664,32.95,79.1
-9.3081,4.62,32.95,79.1
-9.3081,4.62,32.95,79.1
-9.3081,4.62,32.95,79.1
-9.3753,4.62,32.95,79.1
-9.3753,4.62,32.95,79.1
-9.3753,4.576,32.95,79.1
-9.3753,4.576,32.95,79.1
-9.357,4.576,32.95,79.1
-9.357,4.576,32.95,79.1
-9.357,4.532,32.95,79.1
-9.357,4.532,32.95,79.1
-9.3448,4.532,32.95,79.1
-9.3448,4.488,32.95,79.1
-9.3448,4.488,32.95,79.1
-9.3387,4.488,32.95,79.1
-9.3387,4.488,32.95,79.1
-9.3387,4.488,32.95,79.1
-9.3204,4.488,32.95,79.1
-9.3204,4.488,32.95,79.1
-9.3631,4.444,32.95,79.1
-9.3631,4.444,32.95,79.1
-9.3631,4.444,32.95,79.1
-9.4302,4.444,32.95,79.1
-9.3753,4.4,32.95,79.1
-9.3753,4.4,32.95,79.1
-9.3753,4.4,32.95,79.1
-9.3753,4.4,32.95,79.1
-9.4241,4.356,32.95,79.1
-9.4241,4.356,32.95,79.1
-9.3753,4.356,32.95,79.1
-9.3753,4.356,32.95,79.1
-9.4241,4.312,32.95,79.1
-9.4241,4.312,32.95,79.1
-9.3692,4.312,32.95,79.1
-9.3692,4.312,32.95,79.1
-9.3692,4.312,32.95,79.1
-9.3692,4.312,32.95,79.1
-9.3631,4.268,32.95,79.1
-9.3631,4.268,32.95,79.1
-9.3631,4.268,32.95,79.1
-9.4607,4.224,33.03,79.1
-9.4607,4.224,33.03,79.1
-9.4058,4.224,33.03,79.1
-9.4058,4.224,33.03,79.1
-9.4058,4.224,33.03,79.1
-9.3753,4.18,33.03,79.1
-9.3753,4.18,33.03,79.1
-9.3753,4.18,32.95,79.18
-9.4424,4.18,32.95,79.18
-9.4424,4.18,32.95,79.18
-9.4424,4.136,32.95,79.26
-9.4424,4.136,32.95,79.26
-9.4241,4.136,32.95,79.33
-9.4241,4.136,32.95,79.33
-9.4241,4.092,32.95,79.33
-9.4241,4.092,32.95,79.33
-9.4119,4.092,32.95,79.41
-9.4607,4.092,32.95,79.41
-9.4607,4.092,32.95,79.41
-9.4058,4.048,32.95,79.41
-9.4058,4.048,32.95,79.41
-9.4058,4.048,32.95,79.41
-9.4852,4.048,32.95,79.41
-9.4852,4.048,32.95,79.41
-9.4302,4.004,32.95,79.41
-9.4302,4.004,32.95,79.41
-9.4302,4.004,32.95,79.41
-9.4974,4.004,32.95,79.41
-9.4974,4.004,32.95,79.41
-9.4974,3.96,32.95,79.41
-9.4668,3.96,32.95,79.41
-9.4668,3.96,32.95,79.41
-9.4668,3.96,32.95,79.41
-9.5218,3.916,32.95,79.41
-9.5218,3.916,32.95,79.41
-9.5218,3.916,32.95,79.41
-9.4913,3.916,32.95,79.41
-9.4913,3.916,32.95,79.49
-9.4607,3.872,32.95,79.56
-9.4607,3.872,32.95,79.56
-9.4607,3.872,32.95,79.64
-9.5279,3.872,32.95,79.72
-9.5279,3.872,32.95,79.72
-9.4852,3.828,32.95,79.72
-9.4852,3.828,32.95,79.72
-9.4852,3.828,32.95,79.72
-9.5523,3.828,32.95,79.72
-9.5523,3.828,32.95,79.72
-9.5523,3.784,32.95,79.8
-9.5218,3.784,32.95,79.8
-9.5218,3.784,32.95,79.87
-9.5645,3.784,32.95,79.87
-9.5645,3.784,32.95,79.95
-9.5645,3.74,32.95,79.95
-9.5645,3.74,32.95,79.95
-9.5462,3.74,32.95,79.95
-9.5462,3.74,32.95,80.03
-9.5889,3.696,32.95,80.03
-9.5889,3.696,32.87,80.03
-9.5889,3.696,32.87,80.03
-9.5828,3.696,32.8,80.03
-9.5828,3.696,32.8,80.03
-9.5828,3.696,32.72,80.03
-9.5523,3.652,32.72,80.03
-9.5523,3.652,32.64,80.03
-9.6072,3.652,32.64,80.03
-9.6072,3.652,32.64,80.03
-9.6072,3.608,32.64,80.03
-9.6072,3.608,32.64,80.03
-9.5706,3.608,32.64,80.03
-9.5706,3.608,32.64,80.03
-9.6194,3.608,32.64,80.03
-9.6194,3.564,32.64,80.03
-9.6194,3.564,32.57,80.03
-9.6072,3.564,32.57,80.03
-9.6072,3.564,32.57,80.1
-9.6072,3.52,32.49,80.18
-9.6072,3.52,32.41,80.18
-9.5889,3.52,32.41,80.18
-9.5889,3.52,32.41,80.26
-9.6316,3.52,32.34,80.33
-9.6316,3.52,32.34,80.33
-9.6316,3.476,32.34,80.33
-9.6316,3.476,32.34,80.33
-9.6255,3.476,32.34,80.33
-9.6255,3.476,32.34,80.33
-9.6683,3.476,32.34,80.33
-9.6255,3.432,32.34,80.33
-9.6255,3.432,32.34,80.33
-9.6744,3.432,32.34,80.33
-9.6744,3.432,32.34,80.33
-9.6744,3.388,32.34,80.33
-9.6744,3.388,32.34,80.33
-9.6438,3.388,32.34,80.33
-9.6866,3.388,32.34,80.33
-9.6866,3.388,32.34,80.33
-9.6316,3.344,32.34,80.33
-9.6316,3.344,32.34,80.33
-9.6316,3.344,32.26,80.33
-9.6316,3.344,32.26,80.33
-9.711,3.344,32.26,80.33
-9.6561,3.3,32.26,80.33
-9.6561,3.3,32.18,80.33
-9.6561,3.3,32.11,80.33
-9.7232,3.256,32.11,80.33
-9.7232,3.256,32.11,80.33
-9.6683,3.256,32.03,80.33
-9.6683,3.256,32.03,80.33
-9.6683,3.256,32.03,80.33
-9.65,3.256,32.03,80.33
-9.65,3.256,32.03,80.33
-9.6927,3.212,32.03,80.33
-9.6927,3.212,32.03,80.33
-9.6927,3.212,32.03,80.33
-9.7598,3.212,32.03,80.33
-9.7598,3.168,32.03,80.33
-9.7598,3.168,32.03,80.33
-9.711,3.168,32.03,80.33
-9.711,3.168,32.03,80.33
-9.7537,3.124,32.03,80.33
-9.7537,3.124,32.03,80.33
-9.711,3.124,32.03,80.33
-9.711,3.124,32.03,80.33
-9.7537,3.08,32.03,80.33
-9.7537,3.08,31.95,80.33
-9.7537,3.08,31.95,80.33
-9.7476,3.08,31.95,80.33
-9.7476,3.08,31.88,80.33
-9.7476,3.08,31.88,80.33
-9.7171,3.036,31.88,80.33
-9.7171,3.036,31.88,80.33
-9.7171,3.036,31.88,80.33
-9.772,3.036,31.88,80.33
-9.772,2.992,31.88,80.33
-9.772,2.992,31.88,80.33
-9.7598,2.992,31.88,80.33
-9.7598,2.992,31.95,80.33
-9.7598,2.992,31.88,80.33
-9.7293,2.948,31.88,80.33
-9.7293,2.948,31.88,80.33
-9.7781,2.948,31.88,80.33
-9.7781,2.948,31.88,80.33
-9.7781,2.904,31.88,80.26
-9.7781,2.904,31.88,80.26
-9.7537,2.904,31.88,80.26
-9.7537,2.904,31.95,80.26
-9.7537,2.904,31.95,80.26
-9.7537,2.904,31.95,80.26
-9.7476,2.86,32.03,80.18
-9.7903,2.86,32.03,80.18
-9.7903,2.86,32.03,80.18
-9.8392,2.816,32.03,80.18
-9.8392,2.816,32.03,80.18
-9.8392,2.816,32.03,80.18
-9.8148,2.816,32.03,80.1
-9.8148,2.816,32.03,80.1
-9.8148,2.772,32.03,80.1
-9.8148,2.772,32.03,80.1
-9.7842,2.772,32.03,80.03
-9.7842,2.772,32.03,80.03
-9.7842,2.772,32.03,80.03
-9.7781,2.728,32.03,80.03
-9.7781,2.728,32.11,80.03
-9.7781,2.728,32.11,80.03
-9.7781,2.728,32.18,80.03
-9.8514,2.684,32.18,80.03
-9.8514,2.684,32.18,80.03
-9.8514,2.684,32.26,80.03
-9.8514,2.684,32.26,80.03
-9.8453,2.684,32.26,80.03
-9.7903,2.64,32.26,80.03
-9.7903,2.64,32.26,80.03
-9.7903,2.64,32.26,80.03
-9.8575,2.64,32.26,80.03
-9.8575,2.64,32.26,80.03
-9.8148,2.596,32.26,80.03
-9.8148,2.596,32.26,80.03
-9.8148,2.596,32.26,80.03
-9.8819,2.552,32.34,80.03
-9.8819,2.552,32.34,80.03
-9.827,2.552,32.34,80.03
-9.827,2.508,32.34,80.03
-9.827,2.508,32.34,80.03
-9.7964,2.508,32.34,80.03
-9.7964,2.508,32.34,80.03
-9.7964,2.508,32.34,80.03
-9.7964,2.508,32.34,80.03
-9.7781,2.464,32.34,80.03
-9.7781,2.464,32.34,80.03
-9.7781,2.464,32.34,80.03
-9.7781,2.464,32.34,80.03
-9.8697,2.42,32.34,80.03
-9.8697,2.42,32.34,80.03
-9.8697,2.42,32.34,80.03
-9.8575,2.376,32.34,80.03
-9.8575,2.376,32.34,80.03
-9.8575,2.376,32.34,80.03
-9.8392,2.376,32.34,80.03
-9.8392,2.376,32.34,80.03
-9.8392,2.332,32.34,80.03
-9.8392,2.332,32.34,80.03
-9.8086,2.332,32.34,80.03
-9.8086,2.332,32.34,80.03
-9.8086,2.332,32.34,80.03
-9.7964,2.332,32.34,80.03
-9.8453,2.288,32.34,80.03
-9.8453,2.288,32.34,80.03
-9.8453,2.288,32.34,80.03
-9.8453,2.288,32.34,80.03
-9.9002,2.288,32.34,80.03
-9.8453,2.244,32.34,80.03
-9.8453,2.244,32.41,80.03
-9.8453,2.244,32.41,80.03
-9.8453,2.244,32.41,80.03
-9.9124,2.2,32.41,80.03
-9.9124,2.2,32.41,80.03
-9.9124,2.2,32.41,80.03
-9.9063,2.2,32.34,80.03
-9.9063,2.2,32.41,80.03
-9.8575,2.156,32.41,80.03
-9.8575,2.156,32.41,80.03
-9.8575,2.156,32.41,80.03
-9.9307,2.156,32.41,80.03
-9.9307,2.156,32.41,80.03
-9.9307,2.112,32.41,80.03
-9.8941,2.112,32.41,80.03
-9.8941,2.112,32.41,80.03
-9.8941,2.068,32.41,80.03
-9.8941,2.068,32.41,80.03
-9.9612,2.068,32.41,80.03
-9.9612,2.068,32.49,80.03
-9.9185,2.068,32.57,80.03
-9.9185,2.068,32.57,80.03
-9.9185,2.024,32.57,80.03
-9.9185,2.024,32.57,80.03
-9.9124,2.024,32.57,80.03
-9.9124,1.98,32.57,80.03
-9.9124,1.98,32.57,80.03
-9.9063,1.98,32.57,80.03
-9.9063,1.98,32.57,80.03
-9.9063,1.98,32.64,80.03
-9.8819,1.936,32.57,80.03
-9.8819,1.936,32.57,80.03
-9.8819,1.936,32.57,80.03
-9.949,1.936,32.49,80.03
-9.949,1.936,32.49,80.03
-9.949,1.892,32.49,80.03
-9.9185,1.892,32.41,80.03
-9.9185,1.892,32.41,80.03
-9.9185,1.892,32.49,80.03
-9.9185,1.892,32.49,80.03
-9.9857,1.848,32.49,80.03
-9.9857,1.848,32.49,80.03
-9.9429,1.848,32.49,80.03
-9.9429,1.848,32.41,80.03
-9.9429,1.848,32.41,80.03
-9.9429,1.848,32.41,80.03
-9.9368,1.804,32.34,80.03
-9.9368,1.804,32.34,80.03
-9.9368,1.804,32.34,80.03
-10.0223,1.76,32.34,80.03
-10.0223,1.76,32.34,80.03
-10.0223,1.76,32.34,80.03
-10.004,1.76,32.34,80.1
-10.004,1.76,32.34,80.1
-9.949,1.716,32.34,80.1
-9.949,1.716,32.34,80.18
-9.949,1.716,32.34,80.26
-10.0162,1.716,32.34,80.26
-9.9612,1.672,32.34,80.33
-9.9612,1.672,32.34,80.33
-9.9612,1.672,32.34,80.33
-9.9612,1.672,32.34,80.33
-10.0101,1.672,32.34,80.33
-10.0101,1.672,32.34,80.33
-9.9673,1.628,32.34,80.33
-9.9673,1.628,32.34,80.33
-10.0101,1.628,32.34,80.33
-10.0101,1.628,32.34,80.33
-10.0101,1.584,32.34,80.33
-10.004,1.584,32.34,80.33
-10.004,1.584,32.34,80.33
-10.004,1.54,32.34,80.33
-10.004,1.54,32.34,80.33
-10.0711,1.54,32.34,80.33
-10.0711,1.54,32.34,80.33
-10.0284,1.54,32.34,80.33
-10.0284,1.54,32.34,80.33
-10.0284,1.54,32.34,80.33
-10.0162,1.496,32.34,80.33
-10.0162,1.496,32.34,80.33
-10.0162,1.496,32.26,80.33
-10.0833,1.496,32.26,80.33
-10.0284,1.452,32.26,80.33
-10.0284,1.452,32.26,80.33
-10.0284,1.452,32.26,80.41
-10.0284,1.452,32.26,80.41
